reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Bhai, ₹9200 ka EMI due hai. Settlement offer hai, ₹8500 mein samajh lo.","Yeh ₹9200 galat hai, mere loan ke documents check karo. Main ₹8500 hi pay karunga.",dispute,80,9200,personal loan EMI,polite,delhi,,8500,amount mismatch,,False,False
"Arre Aditya ji, ₹15000 ka loan 14 din se overdue hai. ₹7500 abhi chukayein aur baaki 12 din mein, kay?","₹7500 thoda zyada hai bhai, ₹3750 abhi bhejta hun, baaki 10 din mein pakka",partial_payment,14,15000,mobile loan EMI,polite,mumbai,10 din mein,3750,,,False,False
"Amit ji, ₹8000 EMI 8 din overdue. CIBIL affect hoga, so please settle kar lein: rzp.io/pay","Nako re, salary abhi nahi aayi. Friday ko zarur kar dunga 🙏",promise_to_pay,8,8000,BNPL payment,cooperative,mumbai,Friday,8000,,salary pending,True,False
"Aapka bike loan EMI ₹19000 pending hai. 22 days se late hai, settlement karna padega. Aap kuch soch rahe hain?","Bilkul, main aapko paise zaroor dunga. Ek hafte mein zaroor karta hun",refusal,22,19000,bike loan EMI,evasive,hyderabad,ek hafte mein,,,vague timeline,False,False
"Bhai ₹8000 ki EMI due hai 48 din se, turant payment karein.","yaar maine kal hi UPI kar diya tha, aapke system mein delay hai.",dispute,48,8000,personal loan EMI,polite,delhi,,,delay in payment reflection,system delay,False,False
"Arre Ramesh ji, aapka ₹12000 BNPL payment 57 din se pending hai. UPI se full payment karein, nako late fees lag rahi hai.","Bhai, thoda time chahiye. Abhi ₹6000 bhej sakta hun, baaki 10 din mein. ✅",partial_payment,57,12000,BNPL payment,polite,mumbai,10 din mein,6000,,time constraint,False,False
Amit ji aapki ₹8000 ki EMI 81 din overdue hai. Isse aapka CIBIL score affect hoga. Bolte hain aap kab payment karenge?,Bhai turant nahi ho payega. Agar settlement offer dein toh sochta hoon 🤔,promise_to_pay,81,8000,BNPL payment,cooperative,delhi,,,,unwillingness to pay,True,False
"Arre, Rohan ji ₹8000 ki EMI miss ho gayi, 27 din ho gaye. Kay aap payment karenge?","maine toh UPI se payment kar diya tha, aapke system mein issue hai, nako?",dispute,27,8000,business loan EMI,polite,mumbai,,,payment not reflected,technical issue,False,False
"Kapil ji ₹28000 ka EMI pending hai. Bol, kab tak karoge? Settlement offer bhi de sakte hain.","Abhi kuch nhi bol sakta bhai, thoda time do. 🤔",refusal,86,28000,business loan EMI,resigned,chennai,,,,,False,False
"Kay re Vivek ji, ₹8000 EMI pending hai. UPI se ₹4000 abhi bhej sakte ho?","Arre, ₹4000 abhi nahi ho payega, thoda time lagech, 20 tarikh ko ₹2000 bhejunga",partial_payment,10,8000,personal loan EMI,evasive,mumbai,20,2000,,,False,False
Sir ₹18000 ka bike loan EMI 26 din se due hai. Aapko ₹500 late fees bhi dena padega. CIBIL score par bhi asar padega.,"Sorry sir, maine kuch din pehle ₹5000 transfer kiya tha. Abhi ₹1500 aur bhej raha hun. Please adjust kar lo.",dispute,26,18000,bike loan EMI,polite,bangalore,,,partial_payment,partial_payment,True,False
"Arre ₹12000 ka EMI bahut late ho gaya hai. Aapka CIBIL score kharab ho raha hai. Re, aapko thoda urgent karke settle karna hoga.","Bhai, paisa nahi hai, aap bhi samajhdaar ho, thoda time do",needs_more_time,29,12000,business loan EMI,worried,mumbai,,,,financial difficulty,True,False
"Sir, ₹18000 ka BNPL payment 33 din se overdue hai. RBI guidelines ke mutabik aapko legal notice bheja jaa sakta hai. Aaj hi contact karein.","Chalo, chalo, aaj hi kar dunga. Mafi chahunga, galti ho gayi",needs_more_time,33,18000,BNPL payment,cooperative,hyderabad,,,,apology,False,True
"Re, ₹18000 ka settlement offer hai, ₹14000 me close kar sakte hain, CIBIL score bhi nahi kharab hoga","Nahi, main abhi nahi kar sakta, aap log pressure nahi do",refusal,74,18000,mobile loan EMI,stressed,mumbai,,,,financial constraints,True,False
"Hi anna, ₹5500 EMI 14 din ho gaye. Ab tak payment nahi aayi. UPI se kar dein: rzp.io/pay Okay ra, kal tak kar denge to late fees nahi lagegi.","Sorry boss, aaj office mein busy tha, tomorrow definitely kar dunga 🙏",promise_to_pay,14,5500,credit line EMI,polite,hyderabad,tomorrow,5500,,busy,False,False
"Ramesh ji ₹22000 ki EMI pending hai 64 din se, yaar. UPI se turant pay karein aur late fees se bach jayenge.","Abhi nhi ho payega, bhai. Thoda time do.",refusal,64,22000,business loan EMI,polite,delhi,,,,temporary financial difficulty,False,False
"Amit ji, ₹1800 EMI 22 din ho gaye. Settlement options bhi discuss kar sakte hain. UPI se kar dein: rzp.io/pay","dekho bhai, abhi office mein busy hoon, friday ko free hoon, tab payment kar dunga 😢",promise_to_pay,22,1800,credit line EMI,cooperative,delhi,friday,1800,,office busy,False,False
"Rahul ji, aapka ₹8000 EMI 12 din se pending hai. Late fees bhi lagu ho gayi hai. Abhi payment karein: rzp.io/pay","Bhai kal salary aayegi, usse pehle transfer kar dunga, aapna khayal rakho 🙏",promise_to_pay,12,8000,business loan EMI,desperate,hyderabad,kal,8000,,salary,False,False
"Boss ₹18000 EMI 19 din ho gaye overdue. CIBIL score impact hoga, aapko pata hai na? Abhi UPI se karein: rzp.io/pay","anna sorry yaar, tomorrow salary aayegi, kal tak zaroor karwa dunga, okay ra 🙏",promise_to_pay,19,18000,personal loan EMI,polite,hyderabad,tomorrow,18000,,salary,True,False
"Amit ji, bike loan EMI ₹7200 ab tak nahi aayi. 47 din ho gaye. CIBIL affect hoga. UPI se abhi karein: rzp.io/pay","kya kar rahe ho? Mujhe paise nahi hai, kuch din mein kar dunga 🙏🙏",promise_to_pay,47,7200,bike loan EMI,worried,mumbai,this week,7200,,financial issues,True,False
"Rajesh ji, ₹18000 pending hai. Bekku ₹9000 abhi bhej sakte hain? Late fees ₹1000 ho gaya hai","Bhai ₹9000 abhi bhejta hun, baaki ₹9000 10 tarikh ko. CIBIL score thik rehna hai na? ✅",partial_payment,85,18000,credit line EMI,worried,bangalore,10,9000,,,True,False
"Re, ₹18000 ka EMI pending hai. Late fees bhi lag gaye hain. Thoda samay nahi hai. Aapko settlement ke liye ₹15000 pe payment karni hogi.","Sorry, thoda time chahiye. Next month de dunnga 🤞",refusal,71,18000,credit line EMI,evasive,mumbai,,,,,False,False
"₹25000 EMI pending hai, sir. Settlement karna padega. ₹12500 abhi bhej sakte hain?","Sir, ₹6250 abhi bhej sakta hun, baaki 20 tarikh ko. Kuch din aur chahiye, sir",partial_payment,24,25000,mobile loan EMI,worried,bangalore,20,6250,,time_extension,False,False
₹8000 ka EMI pending hai. Hum aapko last chance de rahe hain. Poora amount jama karein.,"Nahi boss, ₹4000 abhi bhej sakta hun. Baaki 10 din mein bhejunga. Okay ra? 😊",partial_payment,80,8000,bike loan EMI,desperate,hyderabad,10 din,4000,,,False,False
Sir ₹1200 ki EMI 82 din se pending hai. Late fees ₹300 ho gaye. Transaction Reference: 123456. Settlement offer: ₹200 kam kar sakte hain. Abhi karein: rzp.io/pay,"₹1000 abhi transfer karta hoon, ₹200 thoda time lagega 🙏🙏",promise_to_pay,82,1200,BNPL payment,cooperative,bangalore,today,1000,,,False,False
"Rahul ji aapki ₹28000 ki EMI 51 din se overdue hai. Aaj hi UPI se payment karein, nahi toh humein aapke against legal action lena padega.","yaar 5 din aur do, pakka payment kar dunga, bol kuch nahi karoge na?",needs_more_time,51,28000,personal loan EMI,worried,chennai,5 days,28000,,time_management,False,True
"Bhai ₹9500 overdue 42 din se. Sun, late fees lag rahi hai. Turant UPI se payment kar do.","Pakka kal kar dunga, sorry yaar",needs_more_time,42,9500,credit line EMI,polite,delhi,tomorrow,9500,,short on funds,False,False
Ankit ji ₹2200 EMI miss ho gayi. Turant payment karein,Maine UPI kar diya tha 2 din pehle. Aapke system mein kuch gadbad hai,dispute,63,2200,business loan EMI,angry,delhi,,,payment not reflected,system issue,False,False
"Anna ₹14000 ka EMI aapne 64 days se nahi diya. RBI rules ke mutabiq, humein aapko late fees bhi dena hoga. Aap EMI clear karein, nahi to humein aapko notice bhejna padega?","notice bhej do, kuch farak nahi padta ✅",refusal,64,14000,business loan EMI,angry,hyderabad,,,,,False,True
"Anjali ji ₹5500 EMI miss ho gayi. Payment karein, nahi toh CIBIL score kharab hoga aur RBI ke guidelines ke hisaab se legal action liya jayega.","Mujhe paise nahi the, ab kya karun? ₹5000 de sakti hu, baaki late fees maaf karen.",dispute,36,5500,business loan EMI,worried,bangalore,,5000,Request for settlement,Financial difficulties,True,True
"Amit bhai, ₹3500 bike loan EMI pending hai. 15 din ho gaye hain. Turant payment karein ya CIBIL score kharab ho jayega.","Yaar, ₹6000 abhi bhej sakta hun, baaki 10 tarikh ko pakka bhejunga.",partial_payment,15,3500,bike loan EMI,cooperative,delhi,10,3500,,,True,False
"Amit ji, aapka ₹6000 ka bike loan EMI miss ho gaya hai. Aapko ₹9000 dena hoga, late fees ke saath. Payment karein, nahi to aapko settlement offer karna padega.","Yeh amount galat hai, mera loan ₹5500 ka tha. Extra charges kyun lag rahe hain? Kay aap thik se check karke batao?",dispute,60,6000,bike loan EMI,angry,mumbai,,,incorrect amount,none,False,False
"Sunil ji, ₹18000 business loan EMI clear karna hai. Late fees bhi lagu ho raha hai. Pakka payment karne ki request hai.","Bhai, main koshish kar raha hun. Lekin abhi nhi kar sakte",refusal,12,18000,business loan EMI,evasive,delhi,,,,unknown,False,False
"Arre Ramesh ₹6000 3 din se overdue hain. Late fees lag rahi hai, aaj UPI se ptp kar dete?","re, main aapko 2 hafte mein full payment kar dunga, lekin aap meri CIBIL report sahi karwa dena 🤝",needs_more_time,3,6000,BNPL payment,cooperative,mumbai,2 weeks,6000,,temporary financial difficulty,True,False
"Nakul ji, ₹22000 EMI 27 din se pending hai. Settlement offer hai, ₹20000 ek baar mein bharoge?","Nako, ₹15000 abhi bhejta hun, baaki 1 hafte mein bhejunga.",partial_payment,27,22000,business loan EMI,evasive,mumbai,7,15000,,unclear timeline,False,False
"Anjali ji ₹5500 ki EMI miss ho gayi, ₹5520 ka payment link bhejta hoon.","maine 3 din pehle UPI kar diya tha, aapke system mein gadbad hai",dispute,1,5500,business loan EMI,angry,bangalore,,,Payment already made,Technical issue,False,False
"Suresh ji, aapka ₹9000 ka EMI 14 din se overdue hai. Yeh aapke CIBIL score par bhi impact karega. Aap thoda time nikaal kar aaj settle kar sakte hain?","Arre, paisa nai h. Mere business mein problem chal rahi hai. Mere paas abhi 20 din aur lagega. Kay kuch nahi ho sakta?",needs_more_time,14,9000,business loan EMI,worried,delhi,20 days,,,business_problem,True,False
"Aapka ₹22000 ka business loan EMI 33 din se overdue hai. Illa payment karo, toh late fees bhi lagegi.","Sir, mera loan 7500 ka tha, aap log galat amount maang rahe hain 🙏",dispute,33,22000,business loan EMI,worried,bangalore,,,incorrect amount,incorrect information,False,False
"Hi Amit, ₹2000 EMI 9 din late ho gayi. Late fees ₹500 lag gayi. UPI se pay karein: rzp.io/pay","Koi baat nahi, ₹2500 kal de dunga. Apna account number bhej do",promise_to_pay,9,2000,BNPL payment,resigned,hyderabad,tomorrow,2500,,salary,False,False
"Anna ₹3500 EMI pending hai, 8 din ho gaye hain. Kab tak karoge payment?","Boss 6000 abhi bhejta hun, baaki 10 tarikh ko zaroor karenge. UPI se karunga",partial_payment,8,3500,credit line EMI,cooperative,hyderabad,10,3500,,,False,False
"Rohit bhai, ₹10000 ka BNPL payment 15 din ho gaye hain. Yaar, CIBIL score kharab ho jayega agar payment nahi kiya toh. Turant payment karein","Sorry bhai, maine abhi tak paisa nahi jama kiya, lekin kal tak zarur kardunga",dispute,15,10000,BNPL payment,polite,delhi,tomorrow,10000,,temporary financial difficulty,True,False
"Rahul ji, ₹6000 ka EMI 87 din ho gaye. Late fees bhi lag raha hai. UPI maadtini: rzp.io/pay 🙏","Bhai sorry, aaj kal busy tha, Monday ko pakka kar dunga",promise_to_pay,87,6000,personal loan EMI,polite,bangalore,Monday,,,busy,False,False
"Anjali ji, ₹5500 ka EMI due hai. Late fees ₹1500 lag gaya hai.","Illalla, maine paise arrange karne hai, kal tak ₹3000 kar deta hoon, baaki ₹2500 next week? 👍",dispute,33,5500,personal loan EMI,evasive,bangalore,kal,3000,,arranging funds,False,False
"Hi Raju, ₹7200 ka bike loan EMI 7 din se overdue hai. Aaj settle karein, nahi toh late fees aur bhi badh jayegi. UPI link: upi://...","Enti, try karta hoon. Kuch din aur chahiye, 10 din mein zarur karta hoon.",needs_more_time,7,7200,bike loan EMI,evasive,Hyderabad,10 days,,,vague timeline,False,False
"Nako, ₹9000 EMI pending hai. Aapka CIBIL score impact ho sakta hai.","Sorry bhai, abhi ₹4500 bhej raha hun, baaki 15 tarikh ko pakka",partial_payment,29,9000,business loan EMI,desperate,mumbai,15th,4500,,cash flow issues,True,False
"Rajesh ji ₹4200 ki EMI 88 din se pending hai, sun, ab turant payment karein ya legal action lena padega 🚔","Yaar paisa dal dunga, thoda business mein problem chal raha hai, 20 din aur do bhai 🙏",needs_more_time,88,4200,mobile loan EMI,polite,hyderabad,20,4200,,business_problem,False,True
"Kamal ji, ₹18000 ka payment 48 din se pending hai. CIBIL score par asar pad sakta hai. Settlement ke liye turant baat karein.","Yaar, ₹9000 abhi de sakte hain, baaki 20 tarikh ko pakka",partial_payment,48,18000,BNPL payment,cooperative,delhi,20 days,9000,,cash flow issue,True,False
"Arre sir, ₹12000 EMI 49 din ho gaye due. CIBIL score kharaab hoga. Abhi UPI se payment karein: rzp.io/pay. Nako settlement ka option bhi hai","Haan re, thoda busy tha. Kay aaj evening tak paymnt kar deta hoon 🙏",promise_to_pay,49,12000,mobile loan EMI,polite,mumbai,aaj evening,12000,,busy,True,False
"Yaar ₹35000 baki hai, turant UPI se pay kar sakte hain. 47 days ho gaye, late fees bhi lag raha hai. CIBIL score bhi kharab hoga. Please bol bhai, kab tak karoge payment?","abhi nhi kar sakta, job change ho gayi hai. Thoda time do",refusal,47,35000,credit line EMI,evasive,delhi,,,,job_change,True,False
Ramesh ji ₹2500 EMI 21 din late. Late fees lagu hoga. Settlement ke liye call back karein 📞,"enti boss, salary aane wala hai, monday tak pakka payment kar dunga 🙏",promise_to_pay,21,2500,BNPL payment,cooperative,hyderabad,monday,2500,,salary_pending,False,False
Sir ₹18000 personal loan EMI 49 din overdue hai. Aapko late fees ka notice mil chuka hoga. Aap UPI se payment kar sakte hain. Kab tak kar sakte hain?,"Mujhe paisa nahi hai, aapko kuch din aur de do. Main aapko interest ke saath payment karunga. Bas meri CIBIL report ko kharab nahi karna",needs_more_time,49,18000,personal loan EMI,worried,hyderabad,,,,financial_problem,True,False
"Rahul ji ₹18000 ka BNPL payment 14 din se overdue hai. Late fees lag rahi hai, aap turant settlement karein.","Yaar, ghar mein problem chal rahi hai, pakka next week double kar dunga 🙏",needs_more_time,14,18000,BNPL payment,polite,delhi,next week,18000,,family_problem,False,False
"Sir, ₹25000 ka EMI pending hai. Aapko pata hai CIBIL score kharab ho sakta hai",Ill get back to you,partial_payment,79,25000,BNPL payment,evasive,bangalore,,,,avoidance,True,False
"Manoj ji, ₹4500 EMI 62 din overdue hai. Aapko pata hai CIBIL score kaisa affect hota hai. Turant UPI se payment karein: rzp.io/pay","bhai, maine payment kar diya tha, aapko pata nahi?",promise_to_pay,62,4500,business loan EMI,angry,delhi,,,payment already made,,True,False
"Rohan ji aapka ₹15000 personal loan EMI 60 din se overdue hai. Late fees bhi lag rahi hai. Turant UPI se payment karein, nahi to CIBIL score par asar padega.","Yaar, sach mein problem chal raha hai. Mere business mein thoda down chal raha hai, lekin mai next month pakka ₹20000 kar dunga.",needs_more_time,60,15000,personal loan EMI,polite,delhi,next month,20000,,business_problem,True,False
"₹30000 ka loan pending hai, 59 days ho gaye. Abhi nahi pay kiya to legal action lena padega.","Lagech nako, aap logon ko pata hai na, main already ₹10000 per month dedehta hun.",refusal,59,30000,personal loan EMI,desperate,mumbai,,,,,False,True
"Arjun ji, ₹12000 ka EMI 80 din overdue. CIBIL affect ho raha hai. Abhi karein: rzp.io/pay, settlement offer hai.","Bhai thoda time de do, 3-4 din mein transfer kar dunga",promise_to_pay,80,12000,BNPL payment,desperate,delhi,3-4 din,,,time,True,False
"Sir ₹18000 personal loan EMI overdue hai, UPI payment link bhejta hun. Full payment kar sakte hain?","UPI payment link kaafi complicated hai, ₹9000 abhi bhejta hun, baaki 15 tarikh ko, sorry for delay 😐 😔",partial_payment,2,18000,personal loan EMI,evasive,hyderabad,15,9000,,technical issues,False,False
"Sunita ji, ₹11000 mobile loan EMI clear karein please. Late fees ₹500 already lagu hui hai.","nahi kar sakta abhi, jo karna ho karo",refusal,17,11000,mobile loan EMI,angry,bangalore,,,,none,False,False
"Ramesh ji ₹18000 pending hai. Settlement offer hai, lekin turant payment karna hoga.","Bhai 9000 abhi bhejta hun, baaki 10 tarikh ko pakka. Late fees maaf karein 🙏",partial_payment,81,18000,credit line EMI,cooperative,delhi,10 tarikh,9000,,financial,False,False
"Rahul ji ₹5200 due hai, bol, kya payment kar rahe ho?","Maine 2 mahine pehle loan close kar diya tha, aap log apne records check karo, kuch problem hai 🙄",dispute,60,5200,personal loan EMI,evasive,hyderabad,,,loan closure,incorrect records,False,False
"₹15000 ki EMI ke liye UPI karein. 20 din ho gaye hain overdue. CIBIL score impact hoga. Anna, okay ra?","kal tak karta hun sir, thoda time do 😢",refusal,20,15000,personal loan EMI,evasive,hyderabad,kal,,,vague timelines,True,False
"Rahul ji, ₹5500 EMI 13 din overdue hai. CIBIL score par asar padega. Abhi turant karein: rzp.io/pay","bhai sun, friday salary aayegi usse pehle transfer kar dunga, aap tension na lein 🙏",promise_to_pay,13,5500,mobile loan EMI,cooperative,delhi,friday,5500,,salary pending,True,False
"Yaar bhai ₹8500 ka EMI 45 din se due hai. Turant payment karein, nahi toh CIBIL score kharaab ho jayega.","Arre maine UPI se 3 din pehle ₹8500 bhej diya tha, aapke system mein delay hai pakka",dispute,45,8500,business loan EMI,polite,delhi,,,payment not reflected,system error,True,False
"₹25000 EMI pending hai 8 din se. UPI se payment kar sakte hain, bhai. Turant karein.","Bhai 12000 abhi bhejta hun, baaki 15 tarikh ko pakka. CIBIL score theek rakhne ke liye please jaldi payment karwa dena.",partial_payment,8,25000,business loan EMI,cooperative,delhi,15,12000,,,True,False
"Anna, aapka ₹8000 ka EMI overdue hai 7 din ho gaye. UPI se payment kar sakte hain, link bhejta hun.","boss thoda time do, kal tak kar deta hun, sorry yaar",refusal,7,8000,mobile loan EMI,polite,hyderabad,tomorrow,8000,,,False,False
"Boss ₹12000 EMI baki hai 58 days ho gaye. Okay ra, CIBIL par impact padega. Amount jaldi se pay karein.","Anna, maine 5 din pehle UPI kar diya tha. Aapke system mein delay ho gaya hai. Settlement ka kuch option hai?",dispute,58,12000,business loan EMI,polite,hyderabad,null,,payment already made,system issue,True,False
"Kavita ji, aapka ₹9000 bike loan EMI 15 din se overdue hai. Full payment karein, nahi toh late fees bhi lag jayegi.","₹4500 abhi bhej sakta hun, baaki 15 tarikh ko. Thoda time chahiye.",partial_payment,15,9000,bike loan EMI,worried,bangalore,15,4500,,,False,False
"Boss ₹8500 EMI 58 din se pending hai, aapko late fees bhi deni pad rahi hai. Kab tak settle karenge?","Anna, sorry 🙏, 10 din mein paisa transfer kar dunga. UPI se karunga, okay ra?",needs_more_time,58,8500,credit line EMI,polite,hyderabad,10 days,8500,,personal_issue,False,False
"Arre, ₹8500 EMI overdue 48 din. Late fees lag rahi hai. RBI guidelines ke mutabiq CIBIL score kharaab ho sakta hai, isiliye aaj hi settle karein.","nako bhi, abhi thoda time lagech, next week zaroor karta hun 🙏",needs_more_time,48,8500,mobile loan EMI,worried,mumbai,next week,,,family_problem,True,False
"Amit ji, ₹12000 EMI 38 din overdue hai. Late fees bhi lag raha hai. Aap CIBIL score ko bhi affect karenge. Thoda urgent karein, UPI se: rzp.io/pay","arre bhai, thoda time do. Usse pehle nahi ho payega. Monday ko salary aayegi, uske baad kar dunga 🙏",promise_to_pay,38,12000,credit line EMI,polite,mumbai,Monday,12000,,busy,True,False
"Shruti ji, ₹3500 EMI 46 din se pending hai. Aapki CIBIL score kharab ho rahi hai. Pakka settlement chahiye.","Bhai, mujhe abhi paise nahi hai, aap kuch din aur de sakte hain?",partial_payment,46,3500,credit line EMI,evasive,mumbai,,,,evasion,True,False
"Boss ₹25000 ka mobile loan EMI pending hai, 17 din se overdue hai. Please jaldi se clear karein, CIBIL score impact hoga","Abhi kuch din aur de do, mujhe kuch din ka time chahiye 😔",refusal,17,25000,mobile loan EMI,desperate,hyderabad,,,,unspecified,True,False
"Anil ji, ₹5000 ka EMI due hai. Late fees ₹500 bhi lag gayi hai. Aapko ek baar payment karein.","Sir, maine 2 din pehle ₹3000 pay kiya tha. Abhi ₹2000 aur de deta hoon. Pehle ₹500 late fees maaf karein.",dispute,35,5000,business loan EMI,desperate,bangalore,today,2000,partial payment,insufficient funds,False,False
"Yaar, ₹5000 ka EMI 80 din overdue. CIBIL affect ho raha hai. Abhi karein: rzp.io/pay, settlement offer hai. Agar nahi kiya toh legal action lena padega.","Bhai thoda time de do, Friday ko salary aayegi, turant transfer kar dunga",promise_to_pay,80,5000,BNPL payment,cooperative,delhi,Friday,5000,,salary,True,True
"₹8000 EMI pending hai, 19 din ho gaye. UPI maadtini ₹4500 bhej sakte hain?","Bekku, ₹3000 abhi bhej sakta hun, baaki 2 hafte mein bhejunga, sorry sir.",partial_payment,19,8000,personal loan EMI,worried,bangalore,28,8000,,,False,False
"Arre, ₹6500 ka EMI 19 din se overdue hai. CIBIL score kharab hoga, nako to loan milna mushkil hoga. Thoda payment kar do.","re bhai, paisa aane wala hai, next month double kar dunga, abhi thoda time do 🙏",needs_more_time,19,6500,credit line EMI,cooperative,mumbai,next month,,,promise to pay double,True,False
"Siddharth ji, ₹12000 EMI 26 din late hai. Abhi UPI maadtini: rzp.io/pay. CIBIL score ko lekar savdhani bartein.","Haan bhai, ek din mein kar dunga. Busy tha toh bhool gaya 🤦",promise_to_pay,26,12000,BNPL payment,cooperative,bangalore,ek din mein,12000,,busy,True,False
"Hi Anna, aapka ₹9000 ka BNPL payment 13 din se overdue hai. Aapko settlement option bhi milega. Aap full payment kar sakte hain ya partial payment kar sakte hain? UPI se payment karne ke liye yeh link use karein: <link>","Bilkul boss ₹4500 abhi bhej raha hun, baaki 12 din mein pakka",partial_payment,13,9000,BNPL payment,polite,hyderabad,12,4500,,,False,False
"Divya ji, aapka ₹4000 ka EMI time pe nahi aaya. Late fees bhi lag gayi hai. Bol, aapko turant payment karna hoga.","Bhai, maine phone pe payment ki thi, aapke team ne galat entry ki hai.",dispute,27,4000,business loan EMI,cooperative,chennai,,,incorrect entry,,False,False
"Hi Rohan, ₹6000 bike loan EMI 14 din overdue hai. Settlement ke liye baat karni hogi. Abhi karein: rzp.io/pay","bhai abhi kuch din aur de do, salary aane wali hai",promise_to_pay,14,6000,bike loan EMI,evasive,hyderabad,,,,salary,False,False
"Arre Ramesh ji, ₹12000 personal loan EMI 28 days overdue hai. Poora payment karein, nako CIBIL score kharab ho jayega.","Thoda time lagech bhai, 6000 abhi bhejta hun, baaki 10 tarikh ko pakka.",partial_payment,28,12000,personal loan EMI,polite,mumbai,10,6000,,temporary financial difficulties,True,False
"Ramu ji, ₹9000 bike loan EMI bahut overdue hai. RBI guidelines ke mutabiq, late fees bhi lag rahi hai. UPI se aaj ₹3500 jama kar sakte hain?","yaar, ghar mein kuch problem chal rahi hai, enti 1 month aur do, full amount jama karwaunga 🤕",needs_more_time,76,9000,bike loan EMI,worried,hyderabad,1 month,9000,,personal problem,False,False
"Hi Suresh ji, ₹3500 mobile loan EMI 22 days overdue. Abhi tak payment nahi aayi. UPI se payment karein: rzp.io/pay, CIBIL score affect hoga.","Enti, aaj hi kar dunga, thoda busy tha, sorry for the delay 🙏",promise_to_pay,22,3500,mobile loan EMI,desperate,hyderabad,today,3500,,busy,True,False
"₹2000 EMI 7 din overdue hai, yaar. Bol, kab tak karoge? UPI: rzp.io/pay","bhai kal kar denge, aaj thoda busy hoon",promise_to_pay,7,2000,mobile loan EMI,polite,hyderabad,tomorrow,2000,,busy,False,False
"₹30000 ka EMI 59 din se pending hai, aapko settlement ka option bhi hai. UPI se payment karein","Abhi nahi kar sakta, thoda time lagega, next month try karta hun",refusal,59,30000,business loan EMI,evasive,mumbai,next month,,,busy,False,False
"₹4500 ka bike loan EMI pending hai, 89 days se due hai. RBI guidelines ke mutabiq, CIBIL score kharab hoga. Kuch karein, re?","Thoda time chahiye, kal baat karte hain, abhi busy hun",refusal,89,4500,bike loan EMI,evasive,mumbai,,,,lack of time,True,False
"Vijay ji ₹18000 personal loan EMI pending hai. 55 din ho gaye. Late fees bhi lag rahi hai. Bol, kab tak payment karenge?","Bhai ₹4000 abhi bhejta hun. Baaki 1 hafte mein karta hun, sorry yaar.",partial_payment,55,18000,personal loan EMI,desperate,delhi,7,18000,,,False,False
"Amit sir, ₹5000 bike loan EMI pending hai, aapko transaction reference number bhejunga, aap UPI se payment karein.","sir, transaction reference number kya hai? maine kal UPI kar diya tha 😢",dispute,7,5000,bike loan EMI,polite,bangalore,,,payment not reflected,technical issue,False,False
"Avinash sir, ₹25000 bike loan EMI pending hai. UPI maadtini link beko, illa CIBIL score affect hoga. Please clear karo bekku.","abhi nai kar sakta, thoda time do",refusal,2,25000,bike loan EMI,polite,bangalore,,,,financial constraint,True,False
"Hi Ankit, ₹12000 EMI 11 din se overdue hai. Late fees lag rahi hai. UPI link bhejta hoon, turant payment karein.","Yaar, paisa nahi h, 5 din mein zarur kar dunga, abhi please kuch nahi bolna",needs_more_time,11,12000,credit line EMI,evasive,delhi,5 din mein,,,cash_flow_problem,False,False
"Arre, ₹21000 EMI 29 days overdue hai. Full payment karein, nahi toh legal action lena padega.","Bhai, ₹10500 abhi bhej raha hun, baaki 20 tarikh ko, UPI kar raha hun",partial_payment,29,21000,business loan EMI,resigned,mumbai,20th,10500,,personal issues,False,True
"Bhai ₹12000 ka EMI pending hai. RBI ke rules ke mutabiq, humein aapko legal notice bhejna padega. Turant UPI se pay kar do.","thoda time do, main settlement karne ko taiyar hun. ₹8000 turant aur ₹4000 kal",refusal,47,12000,credit line EMI,cooperative,delhi,today,8000,,settlement,False,True
"Bhai, ₹9000 EMI 16 din overdue hai. Late fees ₹750 lag chuki hai, CIBIL score bhi affect ho raha hai. Turant UPI se payment karein: rzp.io/pay","Yaar, main kal office se baahar nikal kar karwa dunga, pakka 🙏",promise_to_pay,16,9000,personal loan EMI,polite,delhi,kal,9000,,,True,False
Vikram ji ₹9000 EMI bahut overdue. Turant contact karein. ₹1800 late fees lag gaye hain.,Sir ₹5000 ₹900 late fees ke sath abhi settle karta hoon. ₹4000 agle mahine mein denge.,needs_more_time,15,9000,credit line EMI,cooperative,bangalore,agle_mahine,4000,,,True,False
"Rohan ji, ₹9000 ka EMI 85 din se overdue hai, late fees lag rahi hai. UPI se aaj ₹4500 settle karein aur baaki ₹4500 next week.","Re paisa nahi h, business mein thodi problem chal rahi hai, next month ₹10000 kar dunga 🙏",needs_more_time,85,9000,credit line EMI,cooperative,mumbai,next month,10000,,business_problem,False,False
"Rahul ji, ₹22000 ke EMI ka 23 din ho gaya, aapki CIBIL score par impact pad sakta hai. Aap kab tak payment karenge? Enti tension ki koi zarurat nahi hai.","sorry boss, maine job change kiya hai, abhi salary nahi mili, kuch din aur de do",refusal,23,22000,mobile loan EMI,worried,hyderabad,,,,job change,True,False
