reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
Sir ₹1200 ki EMI 82 din se pending hai. Late fees ₹300 ho gaye. Transaction Reference: 123456. Settlement offer: ₹200 kam kar sakte hain. Abhi karein: rzp.io/pay,"₹1000 abhi transfer karta hoon, ₹200 thoda time lagega",promise_to_pay,82,1200,BNPL payment,cooperative,bangalore,today,1000,,,False,False
Amit ji ₹6000 EMI 22 din late hai. CIBIL score impact hoga. Abhi karein: rzp.io/pay. Late fees bhi lag raha hai.,"Bhai monday ko karunga, aaj busy hu",promise_to_pay,22,6000,personal loan EMI,worried,bangalore,monday,6000,,busy,True,False
"Sir, ₹12000 EMI 44 din late ho gaya. RBI guidelines ke mutabiq, settlement offer karna padega. UPI se abhi kar dein: rzp.io/pay","Arey bhai, enti problem. Weekend pe kar dunga, Saturday ko transfer",promise_to_pay,44,12000,mobile loan EMI,cooperative,hyderabad,weekend,12000,,busy,False,True
"Arre, ₹15,000 EMI 18 din late ho gayi hai, Karan ji. Thoda UPI se payment kar dein: rzp.io/pay","Haan re, sorry yaar, kal tak pakka kar dunga, thoda ghar mein problem hai 🙏",promise_to_pay,18,15000,business loan EMI,polite,mumbai,kal,15000,,personal issue,False,False
"Suresh ji, aapka ₹13000 EMI 56 din se overdue hai. Settlement ke liye call karein. Late fees ₹2000 extra lagegi","sorry boss, kal se office mein busy tha, aj hi kar dunga 🙏",promise_to_pay,56,13000,personal loan EMI,resigned,hyderabad,today,13000,,office_work,False,False
"Hi Rahul ji, ₹4500 EMI kal due thi. Aaj tak payment nahi aayi. UPI maadtini: rzp.io/pay 🙏","haan bhai kal pakka kar dunga, aaj office mein busy tha, thoda time dein",promise_to_pay,10,4500,credit line EMI,polite,delhi,tomorrow,4500,,personal,False,False
"Amit sir, ₹12000 EMI 36 din overdue hai. Late fees bhi lag rahi hai. UPI maadtini karein: rzp.io/pay. CIBIL impact pad sakta hai.","sir aaj bekku nahi hai, illa Monday ko transfer karta hoon, sorry sir 🙏",promise_to_pay,36,12000,business loan EMI,polite,bangalore,Monday,12000,,lack of funds,True,False
"Arre Amit ji, ₹3200 EMI 15 din ho gaye overdue. CIBIL score kharaab ho sakta hai. UPI se thoda time nikaal kar kar dein: rzp.io/pay","Nako re, kal tak pakka kar dunga. Office ka kaam thoda jyada hai, aaj nahi ho paaya",promise_to_pay,15,3200,business loan EMI,polite,mumbai,kal,3200,,office ka kaam,True,False
"Rahul ji, ₹4500 EMI kal due thi, ab tak nahi aayi. Kay aapne bhool gaye? UPI se kar dein: rzp.io/pay","Haan bhai, kal pakka kar dunga. Aaj office mein busy tha",promise_to_pay,62,4500,personal loan EMI,polite,mumbai,kal,4500,,busy,False,False
"Rahul ji, ₹7,000 mobile loan EMI 48 din overdue hai. CIBIL score ko nuksan hoga. Abhi karein: rzp.io/pay",Kya kar sakte hain? Enti phone nahi hai,promise_to_pay,48,7000,mobile loan EMI,evasive,hyderabad,,,,no phone,True,False
"Amit ji, ₹11,000 mobile loan EMI 48 din overdue hai. Settlement options discuss kar sakte hain. UPI se payment karein: rzp.io/pay","Okay ra, kal tak kar dunga. Salary aane wali hai",promise_to_pay,48,11000,mobile loan EMI,worried,hyderabad,kal,11000,,salary pending,False,False
"Sir ₹10000 EMI 20 din overdue. CIBIL score affect hoga. Abhi payment karein: rzp.io/pay, please?","🙏🙏 Bhai, kal salary aayega, usse pehle nahi ho payega",promise_to_pay,20,10000,business loan EMI,stressed,hyderabad,kal,10000,,salary,True,False
"Rahul bhai, ₹3500 EMI 37 din ho gaye due. Ab tak payment nahi aayi. Sun, CIBIL score kharab hoga. Turant UPI se kar dein: rzp.io/pay","yaar sorry, aaj office mein busy tha. Kal pakka kar dunga, late fees kya hoga?",promise_to_pay,37,3500,personal loan EMI,polite,delhi,kal,3500,,office busy,True,False
"Hi Anna, ₹8000 EMI 24 din overdue hai. CIBIL score affect hoga. Late fees bhi lag raha hai. Abhi UPI se kar dein: rzp.io/pay","Okay ra, boss. Monday ko definitely transfer karta hoon. Sorry for the delay 🙏",promise_to_pay,24,8000,business loan EMI,polite,hyderabad,Monday,8000,,,True,False
"Arre, Rohan ji  ₹12000 EMI 20 din ho gaye. Aaj tak kuch nahi aaya. Thoda urgent karein, CIBIL score pe asar padega. UPI se kar sakte hain: rzp.io/pay","Sorry bhai, thoda tight hai. Kal salary aane wali hai, usse pehle zarur kar dunga 🙏",promise_to_pay,20,12000,BNPL payment,polite,mumbai,kal,12000,,financial constraint,True,False
"Rajesh ji, ₹12000 EMI 11 din overdue. Turant karein: rzp.io/pay. Settlement ka option bhi hai, par CIBIL affect hoga.","Bhai, settlement ka option kya hai? Kya hum 2-3 din mein payment kar sakte hain?",promise_to_pay,11,12000,business loan EMI,cooperative,bangalore,,,,,True,False
"Amit ji, ₹8000 EMI 78 din late hai. CIBIL score affect ho raha hai. Abhi ₹7000 pay karke maamle ko settle kar sakte hain. Rzp.io/pay se UPI payment kar dein","Bhai kal se paisa arrange kar raha hoon, friday ko transfer kar dunga 🙏",promise_to_pay,78,8000,credit line EMI,cooperative,hyderabad,friday,8000,,arranging money,True,False
"Rajesh boss, ₹5000 EMI 78 din overdue hai. Enti, aapka CIBIL score kharab ho raha hai. ₹4500 pay karke maamle ko khatam kar sakte hain. Rzp.io/pay se UPI payment kar dein","Okay ra, kal se office mein busy tha, aaj zarur kar dunga 🙏",promise_to_pay,78,5000,credit line EMI,polite,hyderabad,today,5000,,busy,True,False
"Ramesh ji, ₹9000 EMI 78 din late hai. Aapka CIBIL score kharab ho raha hai. ₹8000 pay karke maamle ko settle kar sakte hain. Rzp.io/pay se UPI payment kar dein. Nahi to legal action lena padega","Bhai thoda time de do, kal se paisa arrange kar raha hoon",promise_to_pay,78,9000,credit line EMI,worried,hyderabad,tomorrow,9000,,arranging money,True,True
"Suresh anna, ₹7000 EMI 78 din overdue hai. ₹6000 pay karke maamle ko khatam kar sakte hain. Rzp.io/pay se UPI payment kar dein. Late fees bhi maaf kar denge","Bhai kal se office mein busy tha, aaj zarur kar dunga 🙏",promise_to_pay,78,7000,credit line EMI,polite,hyderabad,today,7000,,busy,False,False
"Yaar, ₹3200 ki EMI 90 din se due hai. Ab tak kuch nahi aaya. UPI se kar dein: rzp.io/pay 🙏","bhai turant karta hun, galti se miss ho gaya tha 🙏, kal tak pakka kar dunga",promise_to_pay,90,3200,credit line EMI,polite,delhi,kal,3200,,forgetfulness,False,False
"Sun, Amit ji ₹5000 ki EMI 3 mahine se pending hai. CIBIL score affect hoga. Settlement offer hai, 75% pay karoge to case close kar dete hain. 🤝","bhai, 50% kar sakta hun, kal tak karta hun, pakka 🙏",promise_to_pay,90,5000,credit line EMI,desperate,delhi,kal,2500,,,True,True
"Yaar, ₹4000 ki EMI 90 din se pending hai. Turant payment karein, nahi to legal action lena padega 🚨","bhai, aaj hi karta hun, sorry yaar, galti se miss ho gaya tha 🙏",promise_to_pay,90,4000,credit line EMI,polite,delhi,aaj,4000,,forgetfulness,False,True
"Rahul ji, ₹4000 ka EMI 24 din overdue ho gaya hai. CIBIL score bhi affect hoga. Abhi karein: rzp.io/pay, nahi toh late fees bhi dena padega","Bhai thoda time do, kal tak kar dunga, sorry 🙏",promise_to_pay,24,4000,BNPL payment,polite,bangalore,kal,4000,,time,True,False
"Sir, aapke bike loan EMI ₹6800 32 din se overdue hai. RBI guidelines ke anusar, aapke CIBIL score par asar pad sakta hai. Turant payment karein?","Nahi ho payega, aap bekku do, mujhe time nahi do",needs_more_time,32,8500,bike loan EMI,angry,bangalore,,,,Refusal,True,False
"Sir, ₹2800 mobile loan EMI 22 din se overdue hai. Late fees lag rahi hai. UPI maadtini karke settlement karein. Aapka CIBIL score bhi impact ho raha hai.","dekho bhai, abhi thoda problem chal raha hai. 10 din mein zarur kar dunga",needs_more_time,22,2800,mobile loan EMI,resigned,bangalore,null,null,null,null,True,False
Vikram ji ₹12000 mobile loan EMI bahut overdue hai. Turant UPI se payment karein. Late fees ₹1000 ho gayi hai.,"yaar, abhi paisa nahi hai. Mummy ko hospital mein admit karana hai, enti 10 din baad do please 🙏",needs_more_time,20,12000,mobile loan EMI,worried,hyderabad,10 days,12000,,family_emergency,False,False
Rahul ji ₹9000 mobile loan EMI 20 din se overdue hai. CIBIL score impact ho raha hai. Aaj ₹5000 settle karein aur ₹4000 agle hafte?,"boss, thoda time do. Paise aa rahe hain, lekin abhi nahi ho pa raha hai. Kal ₹2000 kar dunga, baaki agle hafte",needs_more_time,20,9000,mobile loan EMI,evasive,hyderabad,tomorrow,2000,,delayed_payment,True,False
"Vikram ji, ₹12000 EMI bahut overdue ho gaya. Aapka CIBIL score bhi impact hoga. UPI se abhi payment karo.","Nako, paisa nahi h, mummy hospital mein hain. 15 din mein payment kar dunga, bas thoda time do 🙏",needs_more_time,28,12000,mobile loan EMI,desperate,pune,15 days,12000,,family emergency,True,False
"Vikram ji, ₹7500 EMI overdue ho gaya 28 din. Late fees lag rahi hai. Settlement karo abhi.","Nako, 20 din mein payment kar dunga. Abhi thoda time lagega.",needs_more_time,28,7500,mobile loan EMI,cooperative,hyderabad,20 days,7500,,time constraint,False,False
"Rahul ji, aapka bike loan EMI ₹25000 ka 64 din se pending hai. Aapko pata hai CIBIL score impact ho sakta hai, aap turant payment karein.","bhai abhi mere paas paisa nahi hai, 20 din mein aapko ₹10000 dena hai pakka 🤞",needs_more_time,64,25000,bike loan EMI,desperate,delhi,20 days,10000,,,True,False
"Amit ji ₹11000 EMI 67 din se overdue hai. Bol, aapko settlement offer karte hain. Late fees maaf karenge.","Yaar, business mein problem chal raha hai. Next quarter double kar dunga, ab to 2 month aur do",needs_more_time,67,11000,credit line EMI,desperate,delhi,next quarter,22000,,business problem,False,False
"Kumar sir, aapka ₹3200 business loan EMI 6 din se overdue hai. Aap ₹3200 pay karne ke liye yeh link use karein: https://upi.link/123","sir, mera papa hospital mein hain, 15 din mein pay kar dunga, illa please 🙏",needs_more_time,6,3200,business loan EMI,desperate,bangalore,15 days,3200,,family problem,False,False
"Arre, ₹9800 bike loan EMI 47 din se overdue hai. Late fees lag rahi hai, aapko CIBIL score bhi impact hoga. Aap thoda settlement karne ke liye taiyar hain?","thoda time do, 5 din mein kar dunga, bas thoda samay chahiye 🙏",needs_more_time,47,9800,bike loan EMI,worried,mumbai,5,9800,,personal_problem,True,False
"Vikas bhai ₹3800 mobile loan EMI 65 din se overdue hai. Turant settlement kar lein, nahi toh CIBIL score kharab ho jayega.","yaar ₹2000 hi de sakte hain, 30 din mein baaki de dunga, bol ₹300 late fees maaf karo 🙏",needs_more_time,65,3800,mobile loan EMI,resigned,hyderabad,30 days,2000,,,True,False
"Rajesh ji, ₹42000 personal loan EMI 39 din se overdue hai. Aapko legal notice mil sakta hai, aaj settle karein.","okay ra, 1 week aur do, settlement kar lenge",needs_more_time,39,42000,personal loan EMI,cooperative,hyderabad,,,,,False,True
"Anna ₹8000 overdue 68 din. Late fees lag rahi hai, settlement ke liye call karein.",boss enti problem chal rahi hai 1 week aur do please 🙏,needs_more_time,68,8000,credit line EMI,desperate,hyderabad,next monday,4000,,business_problem,False,True
"Nitin ji, ₹12000 ki EMI 76 din se pending hai. Turant contact karein, nahi to humein legal action lena padega.","Yaar, paisa nahi hai, bol na kya karein? 🤷‍♂️",needs_more_time,76,12000,mobile loan EMI,evasive,delhi,,,,no money,False,True
"Sachin ji, ₹9500 ki EMI 76 din se pending hai. Late fees lag rahi hai. UPI se payment karein ya settlement discuss karte hain.","Yaar, paisa nahi hai, ab kya karein? 🤷‍♂️",needs_more_time,76,9500,mobile loan EMI,resigned,delhi,,,,no money,False,False
"Sir, ₹11000 credit line EMI 85 din se overdue hai. Turant ₹5000 settle karein, legal action lena padega."," ₹5000 to abhi bhejunga, baki ₹6000 agle month",needs_more_time,85,11000,credit line EMI,cooperative,bangalore,,5000,,business problem,False,True
"Sir, ₹6300 EMI bahut overdue hai. ₹1000 settle karein, late fees kam karenge."," ₹5000 to abhi bhejunga, baki ₹1300 agle month, transaction Reference no. bhej do",needs_more_time,85,6300,credit line EMI,resigned,bangalore,,5000,,financial problem,False,False
"Sir, ₹9500 credit line EMI 85 din se overdue hai. ₹2000 settle karein, CIBIL score maintain karenge."," ₹4000 to abhi bhejunga, baki ₹5500 agle 2 month mein, UPI maadtini ₹2000 ek baar mein",needs_more_time,85,9500,credit line EMI,worried,bangalore,,4000,,health issue,True,False
"Vikas ji aapka ₹11000 EMI 16 din se overdue hai. Turant contact karein, nahi toh late fees lag rahi hai.","Bhai, paisa nahi h, aap log kitna pressure dete h, koi solution batao 🤔",needs_more_time,16,11000,BNPL payment,worried,delhi,,,,financial_problem,False,False
"Bhai ₹8200 mobile loan EMI bahut overdue. Turant contact karein, settlement karne ke liye UPI link bhej raha hoon.","Yaar business mein problem chal raha, enti paise nahi hai, next month double kar dunga, promise",needs_more_time,7,8200,mobile loan EMI,desperate,hyderabad,,,,business problems,False,False
"Sir ₹3500 mobile loan EMI 7 din se overdue hai. Aaj settle kar sakte hain, late fees bach sakte hain.","Sorry anna, personal problem chal raha hai, ek hafte aur do, definitely kar dunga",needs_more_time,7,3500,mobile loan EMI,cooperative,hyderabad,next friday,4000,,personal problems,False,False
"Bhai ₹9200 mobile loan EMI overdue 7 din. UPI link bhej raha hoon, aaj settle kar sakte hain.","Abhi paisa nahi hai, pata nahi kab milega, sorry",needs_more_time,7,9200,mobile loan EMI,evasive,hyderabad,,,,uncertain timelines,False,False
"Vikram ji, ₹12000 ka EMI bahut overdue hai. RBI ke rules ke mutabiq aapko legal notice bhejna pad sakta hai. UPI maadtini use karke aaj hi payment karein.","Yaar, bekku 1 month mein double kar dunga, aap tension mat lo",needs_more_time,57,12000,credit line EMI,desperate,bangalore,30,24000,,business_problem,False,True
"Vikram ji ₹4200 EMI 34 din se due, CIBIL score affect ho raha hai, turant ₹4200 payment karein, aapke account par ₹300 late fees lag gaye hain","bhai sach mein ₹2000 hi kar sakte hain, 7 din mein ₹2200, please ₹300 late fees maaf karein, aap ₹4200 ke liye legal notice bhej rahe hain kya?",needs_more_time,34,4200,business loan EMI,worried,mumbai,7 din,2200,,cash flow problem,True,True
"₹6500 Rohan ji 34 din se pending, ₹500 late fees lag gaye hain, aapke account par ₹6500 payment karein","₹6500 don't worry 10 din mein kar dunga, ₹500 late fees sir please maaf karein, ₹20000 ka new loan lekar ₹6500 settlement kar dunga",needs_more_time,34,6500,business loan EMI,cooperative,hyderabad,10 din,6500,,new loan,False,False
"₹18000 8 din se pending hai, aap transaction reference bhi check kar sakte hain. UPI link bhejta hoon.","sir ek hafte mein paisa aata hai, usi din bharega.",needs_more_time,8,18000,mobile loan EMI,evasive,delhi,1 week,18000,,salary issue,False,False
"Rajesh bhai ₹8500 EMI kal due thi, ab late fees lag rahi hai. Turant UPI se payment karein.","Yaar sach mein problem ho raha hai, 5 din aur do please. Mummy ki tabiyat theek nahi hai, pakka settle karunga.",needs_more_time,2,8500,personal loan EMI,polite,delhi,5 days,8500,,family,False,False
"Arre Rohan, ₹4500 ka EMI 85 din se overdue hai, late fees lag rahi hai. Turant ₹2000 kar do aur baaki ₹2500 next week.","Nako paisa nahi h, kuch din aur de do",needs_more_time,85,4500,credit line EMI,evasive,mumbai,,,,,False,False
"Ramesh ji, ₹2500 ka EMI bahut overdue hai. Aaj UPI se settle karein, nahi toh humein legal action lena padega.","Enti, mere paas paisa nahi h. Mere business mein problem chal raha hai, next month zarur kar dunga",needs_more_time,34,2500,mobile loan EMI,desperate,hyderabad,next month,2500,,business_problem,False,True
"Vikram ji, ₹5000 ka EMI bahut overdue hai. Aaj UPI se settle karein, nahi toh humein legal action lena padega.","Yaar, mere paas paisa nahi h. Mere paas do din ka samay do, main zarur kar dunga",needs_more_time,34,5000,mobile loan EMI,cooperative,hyderabad,2 din,5000,,temporary_problem,False,True
"Sir ₹23000 EMI bahut late ho gayi, 71 din se pending hai. UPI maadtini ₹5000 ka settle karein?","sir mujhe 15 din aur chahiye, tab kar dunga",needs_more_time,71,23000,credit line EMI,polite,bangalore,15,5000,,cash flow problem,False,False
"Sachin bhai ₹2000 ka BNPL payment 90 days se overdue hai. Bol, aapko late fees bhi lag rahi hai, turant payment karein.","Yaar, maine kisi aur ko paisa diya tha, woh 20 din mein wapas dega, tab settle karunga 😊",needs_more_time,90,2000,BNPL payment,evasive,chennai,20 din,2000,,other_person_problem,False,False
"Amit bhai, ₹8500 ka EMI 32 din ho gaya overdue. Late fees ₹2000 lag chuki hain. Turant UPI se payment karein. Agar aaj nahi kiya to CIBIL score par asar padega.","Yaar, sach mein business mein thoda problem chal raha. 10 din mein settle kar dunga, pakka. 🙏",needs_more_time,32,8500,credit line EMI,polite,delhi,10 din mein,8500,,business_problem,True,False
"Rajesh ji, aapka bike loan EMI ₹8500 48 din se overdue hai. Late fees lag rahi hai. Turant settlement karein. Agar aapko time chahiye toh mujhe bataiye, main aapko ek tarik par baat kar sakta hoon.","bhai sach mein paisa nahi h, ek hafte aur de do please 🙏",needs_more_time,48,8500,bike loan EMI,polite,delhi,next week,,,financial constraint,False,True
"Anil ji, ₹11000 ka EMI bahut overdue hai. CIBIL score kharab ho raha hai, turant payment karein. Late fees bhi lag rahi hai.","yaar, ₹10000 kar sakta hoon, ₹1000 thoda adjust kar sakte hain?",needs_more_time,77,11000,mobile loan EMI,evasive,delhi,,10000,,cash flow problem,True,False
"Arre, ₹9500 ka EMI 88 din se pending hai. Thoda late fees bhi lagech hai. Aapko pata hai, yeh aapke CIBIL score ko affect karega? Settlement offer hai, aaj hi clear karein.","Re bhai, main thoda busy hoon. Next week UPI se payment kar dunga. Sorry 🙏",needs_more_time,88,9500,mobile loan EMI,evasive,mumbai,,,,busy,True,False
"₹11000 ka EMI 88 din se pending hai. Kay aapko pata hai, yeh aapke CIBIL score ko affect karega? Aaj hi settle karein, nako legal action lena padega.","Yaar, main abhi paisa nahi dene wala. Aapko pata hai, main kitna paisa deta hoon? Abhi nahi dunga.",needs_more_time,88,11000,mobile loan EMI,angry,mumbai,,,,refusal,True,True
"₹8500 EMI due ho gayi hai bhai, 2 din ho gaye hain. Late fees lag rahi hai, turant settlement karein?","yaar, business mein thoda problem chal raha hai, 1 week aur do, pakka settle kar dunga 🙏",needs_more_time,2,8500,business loan EMI,polite,delhi,1 week,8500,,business problem,False,False
"₹6500 EMI due ho gayi hai, 2 din ho gaye hain. Late fees lag rahi hai, turant contact karein?","yaar, business mein thoda loss hua hai, 15 din mein zaroor kar dunga, pakka 🙏",needs_more_time,2,6500,business loan EMI,polite,delhi,15 days,6500,,business loss,False,False
"Vikas ji, aapka ₹12000 ka EMI 14 din se overdue hai. Yeh CIBIL score par bhi impact karega. Aap aaj hi settlement karein?","Yaar, nako paisa nahi h. Mere business partner se paisa aane wala hai, lekin abhi tak nahi aaya. 15 din aur do please 🤞",needs_more_time,14,12000,business loan EMI,desperate,pune,15 days,,,business_partner_issue,True,False
"Saurabh ji ₹18000 business loan EMI 6 din se overdue hai. Bol payment kab karoge, late fees lag rahi hai.","yaar kal tak kar dunga, sorry 🙏",needs_more_time,6,18000,business loan EMI,worried,delhi,tomorrow,18000,,personal problems,False,False
"Ankit ji, ₹9000 mobile loan EMI 45 din se pending hai. Aapka CIBIL score abhi 700 hai, ₹10800 settle karein to 750 par pahunch jayega.","Yaar, abhi paisa nahi hai, 15 din mein ₹10800 doonga, aapko time par paise milega",needs_more_time,45,9000,mobile loan EMI,cooperative,bangalore,15 days,10800,,financial_problem,True,False
"Sir, ₹28000 personal loan EMI 52 din se pending hai. Aaj sampark karein, nahi toh CIBIL score affect hoga.","Sir, maine toh paise bhare hain. UPI transaction Reference de do. Mera paisa wapas kar do.",needs_more_time,52,28000,personal loan EMI,angry,chennai,,,payment_issue,unknown,True,False
Anna ₹8500 ka personal loan EMI 85 din se overdue hai. Late fees bhi lag rahi hai. UPI se aaj settle karein.,"Boss, sach mein paisa nahi hai, business mein problem chal raha hai. Ek month aur do please 🙏",needs_more_time,85,8500,personal loan EMI,stressed,hyderabad,next month,,,business_problem,False,False
Kumar ji ₹9000 ka personal loan EMI 85 din se overdue hai. Aapka CIBIL score kharab ho sakta hai. UPI se aaj settle karein.,"Boss, paisa nahi hai. 15 din mein doonga, okay ra?",needs_more_time,85,9000,personal loan EMI,worried,hyderabad,15 din,,,no_money,True,False
"Boss ₹4500 personal loan EMI 69 din se pending hai. Late fees bhi lag rahi hai. Okay ra, aaj settle karein?","Anna, sach mein paisa nahi hai, business thoda slow chal raha hai. 15 din aur do, enti I'll pay double EMI 🙏",needs_more_time,69,4500,personal loan EMI,worried,hyderabad,15 din,9000,,business_slow,False,False
"Vikas ji ₹12000 EMI ka baki hai. CIBIL score kharab ho sakta hai. Anna, settlement karein?","sir, paisa nahi hua. Business mein problem chal raha hai. Next month double kar dunga",needs_more_time,83,12000,personal loan EMI,resigned,hyderabad,next month,24000,,business problem,True,False
"Santosh ji, ₹12000 ka EMI 9 din se overdue hai. Turant UPI se paise daalein, link bhejta hoon.","Arre abhi nahi, business mein nuksan ho raha hai, 20 din baad doonga",needs_more_time,9,12000,BNPL payment,angry,bangalore,20 days,12000,,business_problem,False,False
"Arre ₹12000 ki EMI 83 din se overdue hai. Late fees bhi lag rahi hai. Thoda settlement kar lete hain, nako? UPI se payment kar sakte hain.","Yaar abhi thoda tight hoon, next month zaroor karta hoon, sorry re 🙏",needs_more_time,83,12000,credit line EMI,polite,mumbai,,,,financial constraint,False,False
"Arre Ramesh ji, aapka ₹8500 mobile loan EMI 28 din se overdue hai. CIBIL score par asar padega, thoda urgent karein.","nako re, kal tak zaroor settle karunga, mera ek cheque bounce hua tha isliye late ho gaya",needs_more_time,28,8500,mobile loan EMI,polite,mumbai,tomorrow,8500,,technical,True,False
"Kunal ji, ₹18000 mobile loan EMI bahut overdue hai. Aaj hi UPI se payment karein, CIBIL score ko maintain karne ke liye.","re, thoda time do, mera business thoda slow chal raha hai, next month zaroor double kar dunga",needs_more_time,28,18000,mobile loan EMI,resigned,hyderabad,next month,36000,,financial,True,False
"Vikram ji, ₹9000 business loan EMI bahut overdue hai. RBI guidelines ke mutabiq, humein aapko legal notice bhejna padega.","bhai, business mein problem chal raha. Next month EMI double kar dunga, aapko paisa nahi rokna padega.",needs_more_time,64,9000,business loan EMI,cooperative,mumbai,next month,18000,,business_problem,False,True
"Amit ji, ₹7000 bike loan EMI 60 din se pending hai. Late fees ₹1000 lag gaya hai. ₹8000 ka settlement karein, nahi to legal action lena padega.","dekho sir, paisa nahi h, CIBIL score kharab ho jayega to kya karunga, ₹2000 bhejta hoon, baaki ₹6000 2 mahine mein",needs_more_time,60,7000,bike loan EMI,worried,bangalore,2 months,6000,,financial,True,True
"Kya haal hai Ramesh ji? Aapka ₹15000 personal loan EMI 15 din se overdue hai. Bol, kab tak karoge?","Bhai sach mein paisa nahi h, mummy hospital mein hain. 20 din mein zarur kar dunga 🙏",needs_more_time,15,15000,personal loan EMI,desperate,chennai,20 days,,,health_issue,False,False
"Yaar, ₹8500 overdue 42 din se. Late fees lag rahi hai, turant settlement karwa do. CIBIL score kharab ho jayega.","Bhai sach mein problem chal raha hai, mummy ki tabiyat kharab hai. Ek hafte aur de do please 🙏",needs_more_time,42,8500,credit line EMI,desperate,delhi,next Saturday,4250,,family emergency,True,False
"Yaar, ₹11000 overdue 42 din se. RBI guidelines ke mutabiq action lena padega. Settlement karwa do.","Bhai thoda time do, next week",needs_more_time,42,11000,credit line EMI,evasive,delhi,,,,vague timeline,False,True
"Rahul ji ₹8500 business loan EMI 20 din se overdue hai. CIBIL score par bura asar pad raha hai, aaj settle karwaate hain?","bhai pakka 2 din mein paisa transfer karwa dunga, abhi thoda problem chal raha hai, UPI karwa dunga",needs_more_time,20,8500,business loan EMI,polite,delhi,2 days,8500,,business problem,True,False
"Sir, aapka ₹8500 43 din se overdue hai. Late fees ₹550 lag chuki hai. Aap abhi UPI maadtini ₹9000 bharein, illa CIBIL report kharaab ho sakti hai.","Sir, abhi paisa nahi h, aap 15 din do, main ek saath ₹9000 bharein 🙏",needs_more_time,43,8500,mobile loan EMI,polite,bangalore,15 din,9000,,financial constraint,True,False
"Anna, ₹8500 bike loan EMI 11 din se overdue hai. Late fees bhi lag rahi hai. Okay ra, aaj settle karoge?","boss, thoda time do. Next month double payment kar dunga 🤞",needs_more_time,11,8500,bike loan EMI,polite,hyderabad,,,,,False,False
"Rajesh bhai, aapka ₹12500 bike loan EMI 22 din se overdue hai. Aapka CIBIL score par asar pad sakta hai. Pakka settle karein?","yaar, abhi paisa nahi hai, turant nahi ho payega, ek hafte aur do",needs_more_time,22,12500,bike loan EMI,firm,delhi,next week,,,financial constraint,True,False
"Sachin ji, aapke account mein ₹10500 bike loan EMI pending hai. Aapko turant ₹1000 late fees ke sath payment karna hoga. Aapka CIBIL score par asar pad sakta hai.","yaar, 1 week aur do, abhi nahi ho payega",needs_more_time,22,10500,bike loan EMI,firm,delhi,1 week,,,financial constraint,True,False
"Saurabh ji ₹42000 44 din se overdue hai. RBI guidelines ke mutabiq, humein aapko legal notice bhejna pad sakta hai. Turant contact karein.","Yaar, mujhe 25 din aur chahiye. Paisa transfer kar dunga, pakka. UPI details bhejne par settlement link bhej do.",needs_more_time,44,42000,business loan EMI,cooperative,delhi,25 din,42000,,time_request,False,True
"Vikram ji, ₹12000 bike loan EMI bahut overdue hai. RBI guidelines ke mutabik, CIBIL score par asar padega. Kay kar rahe ho?","Yaar, business mein problem chal raha hai. Next month double kar dunga, lekin abhi to 10 din aur do",needs_more_time,60,12000,bike loan EMI,evasive,mumbai,next_month,24000,,business_problem,True,False
"Vikram ji, ₹12000 EMI bahut overdue. Turant contact karein. Aapka CIBIL score affected ho sakta hai.","Yaar business mein problem chal raha hai, next month double kar dunga",needs_more_time,30,12000,credit line EMI,angry,mumbai,next month,,,business_issue,True,False
"Rahul ji, ₹15000 EMI 30 din se overdue hai. Legal action bhi ho sakta hai, aaj turant contact karein.",Yaar majak kar raha hai kya? paisa nahi hai to kya karu?,needs_more_time,30,15000,credit line EMI,worried,mumbai,,,,financial_issue,False,True
₹8500 EMI overdue 61 din. Late fees lag rahi hai. Aapki CIBIL score par asar pad sakta hai. UPI maadtini ₹5000 aaj settle karein.,"Sir, abhi paisa nahi h, next month ₹10000 double kar dunga 🙏",needs_more_time,61,8500,credit line EMI,desperate,bangalore,,,,financial_problem,True,False
"Amit bhai, ₹8000 mobile loan EMI 58 din se pending hai. Turant contact karein, settlement discuss karte hain.","Yaar, 15 din mein payment kar dunga. Abhi thoda tight hoon, samajh lo",needs_more_time,58,8000,mobile loan EMI,cooperative,delhi,15 days,8000,,cash_problem,False,False
"Arre ₹8200 53 din se overdue, thoda jaldi payment karein, late fees lag rahi hai","Nako, thoda time do, next week tak UPI kar dunga 🤞",needs_more_time,53,8200,bike loan EMI,polite,mumbai,next week,8200,,personal issues,False,False
"Re ₹12500 bike loan EMI, RBI guidelines ke mutabiq CIBIL score affect hoga, aaj hi payment karein","Nako, paisa nahi hai, kuchh din aur do, UPI kar dunga, thoda patience karo 🤞",needs_more_time,53,12500,bike loan EMI,worried,mumbai,few days,12500,,personal issues,True,False
"Rohan sir ₹8500 ke BNPL payment ke liye 12 din ho gaye hain. Late fees lag rahi hai, aap UPI se transaction kar sakte hain. UPI maadtini link: https://example.com","Bhai mujhe thoda aur time chahiye, mummy ka operation hua hai, 10-15 din mein settle kar dunga 🙏",needs_more_time,12,8500,BNPL payment,polite,bangalore,15 days,8500,,family_emergency,False,False
