reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Yaar, ₹8500 EMI miss ho gayi. Turant payment karein, CIBIL score par asar padega.","Sorry bhai, ₹8500 extra hai. Maine ₹8000 UPI se bheja tha, aap check karke batayein.",dispute,16,8500,bike loan EMI,cooperative,delhi,today,8000.0,incorrect amount,technical issue,True,False
"Amit ji, ₹7000 EMI due hai. Pakka settlement karna hoga, nahi toh CIBIL score kharab hoga.","Kuch din ka time do, bhai. ₹4000 kal bhejunga, baaki 2 din mein.",dispute,16,7000,bike loan EMI,desperate,delhi,tomorrow,4000.0,,financial difficulty,True,False
"Sir, ₹5500 EMI due hai. Agar aap payment nahi karte hain toh humein legal action lena padega.","Sorry sir, ghar mein kuch problem ho gaya tha, ₹5000 kar deta hoon, settlement kar lo",dispute,75,5500,BNPL payment,resigned,bangalore,,5000.0,,family problem,False,True
"Vikram ji, aapka bike loan EMI ₹5500 due hai. Settlement offer hai ₹4500 mein. Aapne ₹1000 late fees bacha sakte hain.",Mujhe thoda time chahiye. Main 1 week mein kar dunga.,dispute,74,5500,bike loan EMI,evasive,bangalore,in a week,5500.0,,vague timeline,False,False
"₹6000 ka EMI 30 din se due hai, aapne ab tak kyun nahi kiya payment? Late fees bhi lag rahi hai.","Yeh amount galat hai, mera loan ₹5000 ka tha, extra charges kyun lag rahe hain?",dispute,30,6000,credit line EMI,angry,mumbai,,,incorrect amount,,False,False
"Sir, aapka ₹4200 EMI 36 din se pending hai. UPI maadtini karein, bekku late fees aur penalty lagega.","Maine 2 hafte pehle payment kiya tha, aapke system mein problem hai. Transaction Reference hai mere paas.",dispute,36,4200,business loan EMI,polite,bangalore,,,Payment already made,System error,False,False
"₹5500 EMI miss ho gayi, 73 days overdue hai. Aap payment karein, nahi to legal action lena padega","Sorry sir, maine 2 din pehle UPI kar diya tha. Aapke system mein delay hai, please check karein",dispute,73,5500,bike loan EMI,apologetic,hyderabad,,,payment,system delay,False,True
₹6000 ka EMI 69 days se pending hai. Kab tak karoge payment? Late fees bhi lagega.,"sorry anna, main karne wala tha but UPI se kar diya tha. Aap check karke bataiye.",dispute,69,6000,credit line EMI,worried,hyderabad,,,payment not reflected,technical issue,False,False
"Aapka ₹9000 ka business loan EMI 33 din se overdue hai. Illa payment karo, toh late fees bhi lagegi.","Sir, mera loan 7500 ka tha, aap log galat amount maang rahe hain 🙏",dispute,33,9000,business loan EMI,worried,bangalore,,,incorrect amount,incorrect information,False,False
Anjali ji ₹7000 EMI due hai. 28 din ho gaye. Late fees lagu hoga. Payment karein.,Maine settlement ke liye call kiya tha. Aap log respond nahi kar rahe. 🤔,dispute,28,7000,credit line EMI,worried,hyderabad,,,no response from company,,False,False
"Shruti ji, aapka ₹6200 ka BNPL payment due ho gaya hai. Ab late fees bhi lagu hoga. Payment karein: upi://pay?cu=INR&am=6200",Yeh ₹6200 ki amount galat hai. Mera loan ₹5500 ka tha. Extra charges kyun le rahe ho? 😒,dispute,9,6200,BNPL payment,angry,Hyderabad,,,incorrect amount,billing error,False,False
"Kiran ji, aapka ₹8200 ka BNPL payment due ho gaya hai. Ab late fees bhi lagu hoga. Payment karein: upi://pay?cu=INR&am=8200","Arey definitely, maine payment kar diya tha. Aap logon ke paas proof hai toh dikha do.",dispute,9,8200,BNPL payment,worried,Hyderabad,,,payment not reflected,lost proof,True,False
"Vineet anna, aapka ₹5000 ka BNPL payment 9 days overdue ho gaya hai. Payment karein: upi://pay?cu=INR&am=5000","Enti, nenu eppudu payment chestanu. Mera loan ₹5000 ka hi tha, koi extra charges nahi. 🤔",dispute,9,5000,BNPL payment,resigned,Hyderabad,,,,confusion,False,False
"Rohan ji aapka ₹4500 ka EMI 41 days se pending hai, turant payment karein.","yaar maine to UPI se payment kar diya tha, aapke system mein problem hai, CIBIL score kharab ho jayega",dispute,41,4500,personal loan EMI,angry,delhi,,,payment not reflected,technical issue,True,False
Anita ji aapke account mein ₹3800 ka late fee lag gaya hai. Aap payment karein toh hum settlement offer karenge.,"sorry yaar, mera business thoda slow chal raha hai, next month pakka payment kar dunga",dispute,80,3800,BNPL payment,worried,delhi,next month,,late fee,financial difficulties,True,False
Anna ₹8500 ka EMI 78 days se due hai. Abhi payment karein warna CIBIL score kharaab hoga. 📞,Sorry boss ₹5000 abhi karunga. Baki amount 2 din mein,dispute,78,8500,business loan EMI,cooperative,hyderabad,2 days,3500.0,,cash flow issues,True,False
"Amit sir, ₹7200 bike loan EMI due hai, late fees bhi lagega, aap jaldi se payment karein.","yeh amount sahi nahi hai sir, mera loan 6500 ka tha, extra charges kyun le rahe hain?",dispute,7,7200,bike loan EMI,cooperative,bangalore,,,incorrect amount,billing error,False,False
"Amit sir, ₹5000 bike loan EMI pending hai, aapko transaction reference number bhejunga, aap UPI se payment karein.","sir, transaction reference number kya hai? maine kal UPI kar diya tha",dispute,7,5000,bike loan EMI,polite,bangalore,,,payment not reflected,technical issue,False,False
"Arre, ₹8000 EMI due hai 47 din se. Nako kuch kijiye, CIBIL affect ho jayega.","Maine UPI se 3 din pehle payment kar diya tha, aapke system mein thoda issue hai.",dispute,47,8000,credit line EMI,worried,mumbai,,,payment issue,technical issue,True,False
"₹6200 ka EMI 13 din se due hai, aapki CIBIL score par asar pad sakta hai","Mujhe pata nahi tha ki itna late fees lagega, thoda settlement ho sakta hai kya?",dispute,13,6200,bike loan EMI,worried,hyderabad,this week,5000.0,late fees,unaware of late fees,True,False
Puneet ji aapka ₹12000 ka EMI 62 din se pending hai. Aapka CIBIL score bhi affect ho raha hai.,"Pakka main kal tak payment kar deta hun, bas thoda time do.",dispute,62,12000,mobile loan EMI,desperate,punjab,tomorrow,12000.0,,time,True,False
Sunil ji aapka ₹9000 ka EMI 62 din se pending hai. Aapko legal action ka samna karna pad sakta hai.,"Sorry bhai main kal tak payment kar deta hun, bol kuch settlement kar lo.",dispute,62,9000,mobile loan EMI,worried,hyderabad,tomorrow,9000.0,,time,False,True
"Boss ₹8500 bike loan EMI pending hai. 29 days ho gaye. Abhi payment kijiye, nahi toh late fees aur CIBIL score par impact padega.","Anna, maine paise UPI se transfer kar diye the. Aap log check karo, system mein issue ho sakta hai.",dispute,29,8500,bike loan EMI,polite,hyderabad,,,payment issue,technical issue,True,False
"Sir, aapka ₹12000 ka EMI 33 din se overdue hai. UPI maadtini karein.","Mujhe lagta hai system mein problem hai, maine 4 din pehle ₹10000 UPI kar diya tha, aap check karein",dispute,33,12000,personal loan EMI,worried,bangalore,,,payment already made,,False,False
Sir ₹7500 EMI pending hai 86 days se. Settlement offer hai ₹6800 me.,"Sir, maine ₹5000 abhi UPI kar diya hai, baki ₹2300 kal kar dunga",dispute,86,7500,BNPL payment,resigned,bangalore,kal,2300.0,,partial payment,False,False
Ankit ji ₹3800 ki EMI due hai. Late fees ₹500 extra lag gaye. Settlement karne ke liye bekku call karein.,yeh settlement kya hai? maine pehle se 3000 pay kiya tha.,dispute,20,3800,mobile loan EMI,worried,bangalore,,,incorrect amount,partial payment,False,False
Priya ji ₹4000 ki EMI 20 din se pending hai. CIBIL score par asar pad sakta hai. UPI payment karein.,"yeh amount galat hai, mera loan 3500 ka tha.",dispute,20,4000,mobile loan EMI,angry,bangalore,,,incorrect amount,incorrect loan amount,True,False
"Anjali ji, ₹5500 personal loan EMI miss ho gayi. Aapka CIBIL score kharab ho sakta hai, jaldi payment karein.","Sorry re, maine 3 din pehle UPI kar diya tha aapke system mein gadbad hai. Please check kar lo.",dispute,21,5500,personal loan EMI,worried,mumbai,,,payment made,system issue,True,False
"Sir, aapka ₹8000 ka EMI 90 din se due hai, please UPI maadtini karke payment karein.","Mujhe pata hai sir, lekin mere pass abhi paise nahi hain. Main 2 hafte mein payment karunga.",dispute,90,8000,credit line EMI,evasive,bangalore,,,,lack of funds,False,False
"Arre, ₹18000 ka EMI time pe nahi pay kiya, ab CIBIL score kharab hoga. Thoda settlement karte hain?","Nahi, main aisa nahi kar sakta, aap log hi kar lo.",refusal,21,18000,credit line EMI,angry,mumbai,,,,unwillingness,True,False
"Arre, ₹25000 ka EMI 21 din ho gaye, aapko lagta hai kab pay karenge? Late fees bhi lagega.","Lagech, main koshish karta hun next month tak kar du.",refusal,21,25000,credit line EMI,resigned,mumbai,,,,time constraint,False,False
"Rajesh ji, ₹25000 ka EMI pending hai. Aapka CIBIL score impact ho sakta hai. UPI se payment karein.","Nahi kar sakta abhi. Court mein milta hun, aapko pata chalega 😡",refusal,20,25000,credit line EMI,angry,mumbai,,,,,True,True
Madam ₹12000 ke EMI ke liye late fees ₹500 lag gaye hain. Abhi clear karein to aapki CIBIL score acchi rahegi.,"Kuch din mein karenge sir, aap mujhe samajh lo.",refusal,44,12500,business loan EMI,desperate,bangalore,null,,null,unwillingness,True,False
"Arre, ₹28000 ki EMI 16 din se pending hai. Aapka CIBIL score impact ho sakta hai, please urgent attention dein.","Sorry re, main abhi ₹5000 hi kar sakta hun. Baaki ₹23000 next month",refusal,16,28000,credit line EMI,evasive,mumbai,next month,23000.0,,request for partial payment,True,False
Sir ₹15000 bike loan EMI ke sath ₹3000 late fees bhi ho gaya hai. CIBIL score bhi impact hoga. UPI maadtini ₹18000 clear karein,Illa bekku thodi din me karta hun,refusal,88,15000,bike loan EMI,polite,bangalore,,,,evasive,True,False
"Aapka ₹18000 ka BNPL payment 30 din se overdue hai. Abhi payment karein, varna settlement ka option nahi milega.","Main definitely payment karunga, lekin abhi thoda time chahiye. PTP kar lo ₹10000?",refusal,30,18000,BNPL payment,cooperative,hyderabad,,10000.0,,time_request,False,False
"Amit bhai, ₹12000 bike loan EMI ke liye reminder hai. Aapke CIBIL score pe asar pad raha hai. Pakka turant payment karein 📊","Nahi kar sakta bhai, business me nuksaan hua hai, next month try karta hun 🙏",refusal,7,12000,bike loan EMI,desperate,mumbai,,,,business loss,True,False
"Sunita ji, ₹18000 bike loan EMI ke liye sun, aapke account pe late fees bhi lag raha hai. UPI se payment link bhej raha hoon. 📈","Nahi karna hai, kuch nahi bolna 😡",refusal,7,18000,bike loan EMI,angry,delhi,,,,,False,False
"Sir ₹20000 due hai, 73 din ho gaye. RBI guidelines ke mutabiq humein action lena padega","Sir maaf karna, maine kuch samajh nahi paya. Abhi ₹10000 kar sakta hun",refusal,73,20000,BNPL payment,worried,bangalore,,10000.0,,lack of understanding,False,True
Rahul ji ₹22000 personal loan EMI ka 15 din ho gaye. Aapki CIBIL score par impact padega. Please clear karein.,"Nahi, nahi, boss. Abhi nahi karta hun. Aap kuch kar lo 🙄",refusal,15,22000,personal loan EMI,angry,hyderabad,,,,refusal,True,False
"Aapka ₹9000 ka bike loan EMI 1 day se late hai, re payment karein please. Kay aapko UPI se payment karna hai?","Nahi kar sakta, jo karna ho karo",refusal,1,9000,bike loan EMI,angry,mumbai,,,,,False,False
"Suman ji, aapke ₹12000 ka payment 78 din se due hai. Kripya UPI maadtini ₹5000 ki EMI jama karein, nahi toh late fees lagu hoga.","Sir, mujhe abhi paise nahi hai. Bekku karo yeh messages",refusal,78,12000,BNPL payment,desperate,bangalore,,,,financial constraint,False,False
"Priya ji, ₹10000 ka payment aapke account mein 78 din se due hai. Kripya ₹2000 ki EMI jama karein aur baaki amount ke liye hum settlement par baat kar sakte hain.","🙏 sir, maine apne ghar waalon ko bata diya hai. Wo kehte hain maine kuch nahi liya.",refusal,78,10000,BNPL payment,stressed,bangalore,,,dispute,family involvement,False,False
"Anna, ₹15000 personal loan EMI pending hai. 17 din ho gaye overdue. CIBIL score impact ho raha hai. UPI se payment karein please.","Boss, abhi nahi kar sakta. Ek hafte mein karta hun 🤞",refusal,17,15000,personal loan EMI,evasive,hyderabad,next week,,,temporary financial difficulty,True,False
"Rohan bhai, ₹10000 ki EMI due ho gayi hai. Pakka CIBIL par impact padega. Payment link bhej raha hoon.","Sun yaar, thoda time do, settlement karwa dunga. Aaj hi baat karta hun",refusal,9,10000,credit line EMI,evasive,delhi,,,,vague_timeline,True,False
"Priya ji, aapki ₹22000 ki EMI 41 din se pending hai. Late fees bhi lagu ho gayi hai. Sun, aapko turant payment karna hoga.","Maine aap logon ko pehle hi bola tha, abhi nahi kar sakti, aap logon ko pata hai na aise waqt par 🙄",refusal,41,22000,credit line EMI,evasive,delhi,,,,vague,False,False
"Aapka ₹28000 ka BNPL payment 25 din se overdue hai. Hum aapse request karte hain ki aap jaldi se payment karein, nahi to aapki CIBIL score par asar pad sakta hai","Main aapse kal tak baat karta hun, thoda time chahiye hai",refusal,25,28000,BNPL payment,evasive,hyderabad,,,,vague,True,False
Saurabh ji ₹15000 ke EMI ke bare mein baat karni hai. 17 din ho gaye hue hain. CIBIL score ko impact hoga. RBI guidelines ke anusar action lena padega.,Nahi kar sakta abhi jo karna ho karo.,refusal,17,15000,personal loan EMI,angry,delhi,,,,unwillingness to pay,True,True
"Rahul bhai, ₹15000 personal loan EMI pending hai. Sun, turant payment karein, nahi to late fees increase hoga.","Abhi nahi kar sakta, paisa nahi hai",refusal,14,15000,personal loan EMI,angry,bangalore,,,,insufficient funds,False,False
"Rakesh ji, ₹18000 ka personal loan EMI 28 days overdue hai. ₹18000 ko UPI se settle karne ke liye bolun?","Bhai, thoda time do. Main kal se payment start kar dunga",refusal,28,18000,personal loan EMI,evasive,bangalore,kal se,,,vague timeline,False,False
"Anil ji, ₹14000 ka EMI 28 din se pending hai. Aapka CIBIL score impact hoga. ₹14000 settle karne ke liye UPI maadtini.","Sir, ₹7000 abhi de sakta hun. Baki ₹7000 kal payment karta hun",refusal,28,14000,personal loan EMI,cooperative,bangalore,kal,7000.0,,partial payment,True,False
"Arre, ₹25000 ka payment 38 din ho gaye. Aapka CIBIL score kharab ho jayega. Thoda settlement karein.","Nako, abhi nahi de sakte. Ek hafte mein de dunga, promise",refusal,38,25000,BNPL payment,evasive,mumbai,next week,,,financial difficulties,True,False
"Sunita ji, ₹12000 ka payment overdue hai. RBI guidelines ke according humein action lena hoga.",Kay karu? Mera job chala gaya hai. Kuch time do,refusal,38,12000,BNPL payment,resigned,pune,,,,job loss,False,True
"Ramesh ji, ₹20000 ka EMI late ho gaya hai. Late fees lag raha hai. UPI se payment karein.","Lagech nahi, kuch problem hai. Thoda time do",refusal,38,20000,BNPL payment,cooperative,delhi,this week,10000.0,,technical issue,False,False
Ramesh bhai ₹12000 turant clear karein. UPI link: https://upi.com/pay. Late fees lag rahi hai.,"yaar thoda time do, abhi ghar ki financial situation thodi tight hai 🤕",refusal,5,12000,business loan EMI,polite,delhi,,,,financial constraint,False,False
Sarita ji ₹25000 clear karein please. Late fees ₹3000 lag gaye. Transaction reference no. 123456,"Nahi kar sakta abhi, sir. Abhi kuchh din aur de do. Main settlement karna chahta hun",refusal,54,25000,bike loan EMI,evasive,bangalore,next_month,20000.0,,financial_difficulty,False,False
"Arre, ₹22000 ka EMI 71 din se pending hai. Abhi tak kuch nahi aaya. Settlement ke liye thoda discount de sakte hain, lekin aapko UPI se payment karna hoga.","Nako, abhi nahi de sakte. Court mein milte hain 🤕",refusal,71,22000,credit line EMI,angry,mumbai,,,,,False,True
"Yaar Saurabh ji ₹13000 bike loan EMI clear karein. 2 din ho gaye, ab CIBIL score kharab hoga. Payment link: https://...","Arey pakka nahi kar sakta, sun. Court mein aapko milta hun 😒",refusal,2,13000,bike loan EMI,angry,delhi,,,,threatening,True,True
Rajesh ji ₹18000 bike loan EMI overdue hai. Aapko late fees bhi dena padega. Settlement ke liye UPI kar sakte hain.,"Lagech nako, main aaj hi kar dunga. Kab tak ka late fees dena padega?",refusal,29,18000,bike loan EMI,cooperative,mumbai,today,22000.0,,no_excuse,False,False
Nako re Priya ji ₹20000 bike loan EMI pending hai. Aapka CIBIL score kharab ho jayega. Kab tak karoge payment?,"Main kar dunga, aap log itne jaldi kyun message karte ho? Kab tak ka time diya hai?",refusal,29,20000,bike loan EMI,angry,mumbai,,,,no_excuse,True,False
"Rajesh ji, ₹25000 ka EMI pending hai. RBI guidelines ke anusar, humein legal action lena padega agar payment nahi hota.","Bol, kya karna hoga? Main toh kuch nahi kar sakta.",refusal,55,25000,credit line EMI,angry,delhi,,,,helplessness,False,True
"Sun, ₹15000 ka payment pending hai. Hum settlement option bhi de sakte hain, agar aap interested hain.","Nahi, main settlement nahi karna chahta. Turant payment karunga, pakka.",refusal,55,15000,credit line EMI,cooperative,delhi,today,15000.0,,,False,False
"Yaar ₹15000 ki payment 14 din ho gaye hue hai. Pakka aap bhool gaye honge. Turant payment karein, bhai. UPI se kar sakte hain: https://upi.link/123","Sorry yaar, abhi thoda stress hai. Agle hafte zarur kar dunga 🤕",refusal,14,15000,BNPL payment,polite,delhi,next week,,,financial difficulties,False,False
Bhai ₹10000 ki payment due ho gayi hai. Aapke CIBIL score par asar pad sakta hai. Settlement karne ke liye bol sakte hain: https://upi.link/101,"Sorry yaar, ghar mein kuch issue hai. Agle hafte zarur kar dunga 🙏",refusal,14,10000,BNPL payment,worried,delhi,next week,,,family issue,True,False
"Anna ₹25000 pending hai aapke personal loan EMI ka. 64 days ho gaye hain, late fees bhi lag rahi hai. Kripya UPI se payment karein.","okay ra, main koshish karta hun par abhi nahi ho pa raha hai. Enti cheyyi",refusal,64,25000,personal loan EMI,evasive,hyderabad,,,,,False,False
