reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Ramesh ji, ₹18000 EMI pending. UPI maadtini use karke payment karein, late fees bhi lag rahi hai.","Bhai 10000 abhi bhej sakta hun, baaki 2 hafte mein pakka. Settlement option hai kya?",partial_payment,27,18000,mobile loan EMI,cooperative,bangalore,14,8000.0,,negotiation,False,False
"Arre, ₹12000 baki hai aapke mobile loan EMI ka. Kay aap settle karna chahte hai? Late fees bhi lag rahi hai.","Nako re, abhi nahi kar sakta. Thoda time do",refusal,84,12000,mobile loan EMI,polite,mumbai,,,,financial difficulty,False,False
Rajesh ji ₹15000 ka loan pending hai. ₹15000 pay karne ka link bhejta hoon. Late fees bhi lagega sir. Illa ₹15000 pay karo,"Maine paisa nahi hai, aur kuch din aur wait karo",refusal,7,15000,mobile loan EMI,evasive,bangalore,,,,time constraint,False,False
"Santosh ji, aapka ₹11000 ka EMI 1 din se overdue hai. ₹5500 abhi bhejne se aapko settlement milega. UPI maadtini ₹2000 ki late fees se bach sakte hain.","Sir, ₹5500 abhi bhej raha hun. Baaki 20 tarikh ko pakka.",partial_payment,1,11000,credit line EMI,cooperative,bangalore,20,5500.0,,,False,False
Amit ji 4th reminder — ₹15000 EMI 28 din overdue. CIBIL score definitely affect hoga. Abhi karein: rzp.io/pay. Late fees ₹1000 lag chuki hai.,"Enti, okay ra. Salary aane wali hai. Pakka settlement kar lenge.",promise_to_pay,28,15000,personal loan EMI,cooperative,hyderabad,null,,,salary_pending,True,False
Re ₹3800 ka EMI aapka 55 din se pending hai. Aapka CIBIL score bhi kharaab ho jayega. Plz UPI se payment karein.,Abhi thoda time do 10 din mein payment kar dunga 🤞,dispute,55,3800,BNPL payment,cooperative,bangalore,10 days,3800.0,,needs_time,True,False
"Namaste Rohan ji, ₹12000 EMI 9 din ho gaye. Abhi tak payment nahi aayi. Turant UPI se kar dein: rzp.io/pay 🙏","Yaar, kal tak pakka kar dunga. Aaj busy tha office mein. Sorry 🙏",promise_to_pay,9,12000,business loan EMI,polite,delhi,tomorrow,12000.0,,busy,False,False
"Suresh ji ₹6500 EMI pending hai, aapke account mein settlement offer hai. ₹5500 mein case close karenge.",₹5500 kahan se dena hai sir? maine ₹3000 diya tha ₹3500 abhi de raha hoon.,dispute,80,6500,personal loan EMI,worried,bangalore,,3500.0,,partial payment,False,True
Ankit ji aapka ₹22000 ka BNPL payment 78 days se pending hai. Aapko UPI se payment kar sakte hain. Turant karein.,Nahi bhai main abhi nahi kar sakta. Jo karna ho karo. Court mein milte hain,refusal,78,22000,BNPL payment,angry,chennai,,,,refusal to pay,False,True
"Namaskara sir, ₹12000 EMI 62 din late ho gaya. CIBIL score kharab hoga. UPI maadtini, bekku: rzp.io/pay 🙏","sorry sir, illa account balance problem. Tuesday ko transfer karta hoon 🙏",promise_to_pay,62,12000,bike loan EMI,polite,bangalore,Tuesday,12000.0,,account balance,True,False
"Re Rohan ji, ₹25000 pending hai. Kay aapne UPI payment kiya hai? ₹12500 abhi bhejte to aapko settlement offer kar sakte hai.","Bhai ₹12500 abhi nahi ho payega. ₹6250 abhi bhejta hun, baaki 20 tarikh ko.",partial_payment,14,25000,personal loan EMI,cooperative,mumbai,20 days,6250.0,,,False,False
"₹2800 business loan EMI 3 din se pending hai, sir. Late fees ke saath amount increase ho raha hai, aap jaldi se settle karein.","Sir, maine pehle hi bol diya tha, 12 din mein doonga, aapko pata hai mera business kaisa chal raha hai.",needs_more_time,3,2800,business loan EMI,resigned,bangalore,12 days,2800.0,,business issue,False,False
"Arre ₹28000 bike loan EMI bahut overdue hai. Turant contact karein, nahi to legal action lena padega.","Nako, paisa nahi hai, aap log thoda samajh lo, CIBIL score to kharab hoga hi",needs_more_time,58,28000,bike loan EMI,angry,mumbai,,,,no_money,True,True
"Ankit ji ₹12000 ka EMI due hai, late fees ₹1500 lag gaye hain. Bekku payment karein.","Mujhe pata nahi tha ki late fees lag gaye hain. Mai abhi UPI kar deta hoon, lekin please late fees maaf kar do.",dispute,90,13500,credit line EMI,polite,bangalore,today,13500.0,late fees,lack of awareness,False,False
"₹15000 EMI pending hai, settlement option bhi hai. ₹7500 bhej sakte hain?","Sir, ₹5000 abhi bhej sakta hun, baaki 20 tarikh ko bhejunga, settlement ke liye kya karna hoga?",partial_payment,19,15000,personal loan EMI,cooperative,bangalore,20,5000.0,,,False,False
"Arjun ji, bike loan EMI ₹8000 ke 12 din ho gaye, aapko UPI se payment link bhej raha hoon, aaj hi payment karein.","Re, paisa nahi hai, 20 din aur do please, uske baad zarur kar dunga 🙏",needs_more_time,12,8000,bike loan EMI,worried,mumbai,20 days,8000.0,,financial problem,False,False
"Ankit ji, ₹4000 EMI 9 din se pending hai, CIBIL score pe bhi asar padega. Aaj hi turant payment karwa do, bhej raha hu UPI link","Bhai sach mein paisa nahi hai, hospital bill bhi pending hai, aap 15 din do please 🙏",needs_more_time,9,4000,business loan EMI,desperate,delhi,15 din,4000.0,,medical bill,True,False
"Suresh ji, ₹6000 ka bike loan EMI 55 din se pending hai. Legal notice bhejna padega, illa zarur karein: rzp.io/pay","sir abhi nahi kar paunga, next month zarur karunga",promise_to_pay,55,6000,bike loan EMI,evasive,bangalore,next month,,,vague_timeline,False,True
Nako ₹8000 ka EMI late fees ke saath settle karein. Aapka CIBIL score kharab ho raha hai.,"Re, abhi problem chal raha hai. Mere saath thoda cooperate karo, 10 din mein kar dunga 🤞",needs_more_time,20,8000,personal loan EMI,desperate,mumbai,10 din,,,personal_problem,True,False
Anna ₹12000 EMI 50 din ho gaye due. Ab CIBIL score kharaab ho sakta hai. Late fees bhi lag rahe hain. UPI se kal tak payment karein: rzp.io/pay 📝,"Sorry boss, kal office se payment karwa dunga 🙏",promise_to_pay,50,12000,credit line EMI,polite,hyderabad,kal,12000.0,,,True,False
"Amit ji ₹10000 EMI overdue hai. ₹4000 abhi bhejo, baaki ₹6000 10 din mein, nahi to legal action ho sakta hai","Sir ₹2000 abhi bhej raha hun, baaki ₹8000 15 din mein bejoonga, aap illa settlement karwa do",partial_payment,60,10000,business loan EMI,worried,bangalore,15,8000.0,late fees,financial difficulties,False,True
"Suresh ji, ₹9000 ka BNPL payment 70 din se pending hai. Aapke account ko legal action ke liye forward kiya ja raha hai. Kab tak payment karoge?","Arre bhai paisa nahi hai, thoda time do, 10 din mein zarur kar dunga, UPI payment kar dunga",needs_more_time,70,9000,BNPL payment,cooperative,hyderabad,10 din,,,no_excuse,False,True
"Rahul ji, ₹6000 EMI 9 din se pending hai, aapka CIBIL score bhi kharab ho sakta hai. Aaj hi turant payment karwa do","Bhai, paisa nahi hai, kuchh samay chahiye, aap please 20 din do, fir pakka kar dunga 🙏",needs_more_time,9,6000,business loan EMI,worried,delhi,20 din,6000.0,,financial problem,True,False
"Rajesh ji, ₹20000 mobile loan EMI 27 days overdue. Full payment karein, CIBIL score impact ho sakta hai.","Bhai 10000 abhi bhej sakta hun, baaki 15 tarikh ko pakka. Settlement option hai kya?",partial_payment,27,20000,mobile loan EMI,desperate,bangalore,15,10000.0,,negotiation,True,False
Sir ₹25000 EMI 28 din overdue hai. Late fees ₹2000 lag chuki hai. UPI se abhi kar dein: rzp.io/pay. CIBIL score affect hoga.,Sorry anna. Friday ko salary aayegi. Pakka usse pehle transfer kar dunga 🙏,promise_to_pay,28,25000,personal loan EMI,worried,hyderabad,friday,25000.0,,salary_pending,True,False
"₹22000 ka payment due ho gaya hai, re. UPI se payment kar sakte hain. Late fees bhi lagega.","Kay karu, paise nahi hai, aap log hi kar lo.",refusal,21,22000,credit line EMI,desperate,mumbai,,,,financial difficulty,False,False
Arre sir ₹3500 ka EMI 45 din ho gaye overdue. Late fees lagech hai. CIBIL score pe asar padega. UPI se abhi kar dein: rzp.io/pay,"sorry bhai thoda time lagega, bank account mein balance nahi hai, 3-4 din mein kar dunga",promise_to_pay,45,3500,credit line EMI,polite,mumbai,3-4 days,3500.0,,balance,True,False
Rohan ji ₹12000 EMI 30 din ho gaye. Late fees ₹500 lagech hai. UPI se jaldi karein: rzp.io/pay,nako bhai thoda patient ho. kal office se baat karke batata hoon,promise_to_pay,30,12000,credit line EMI,evasive,mumbai,,,,office,False,False
Kiran ji ₹6000 ka EMI 78 days se due hai. Abhi payment karein nahi to legal action lena padega. 🚫,Okay ra boss ₹3000 abhi karunga. Baki amount 5 din mein aur aap late fees maaf kar do,dispute,78,6000,business loan EMI,worried,hyderabad,5 days,3000.0,,cash flow issues,False,True
"Amit ji, ₹2500 EMI 5 din late ho gayi. Nako, late fees bhi lag jayega. Settlement karne ke liye UPI se abhi pay karein: rzp.io/pay","Bhai, thoda time do, re. Aaj office mein busy tha, kal pakka kar dunga 🙏",promise_to_pay,5,2500,bike loan EMI,cooperative,pune,kal,2500.0,,busy,False,False
Preeti ji ₹18000 ke EMI ke bare mein baat karni hai. 17 din ho gaye hue hain. Late fees ₹1000 lagu ho gaya hai. CIBIL score ko impact hoga.,Yaar main samajh nahi pa rahi hoon. Bol kuch nahi kar sakte?,refusal,17,18000,personal loan EMI,desperate,delhi,,,,financial constraint,True,False
"Sachin ji, ₹15000 ka personal loan EMI 28 days overdue hai. Late fees bhi lag raha hai. Settlement karne ke liye bolun?","Kuch nahi karna, abhi nahi kar sakta",refusal,28,15000,personal loan EMI,angry,bangalore,,,,non-committal,False,False
Rahul ji ₹12000 EMI 28 din overdue hai. UPI se abhi kar dein: rzp.io/pay. Late fees ₹500 lag rahi hai. CIBIL score impact hoga.,Haan bhai kal pakka kar dunga. Aaj ghar mein thoda kucch kaam tha.,promise_to_pay,28,12000,personal loan EMI,polite,hyderabad,kal,12000.0,,personal_work,True,False
"Arre, ₹25000 ki EMI 16 din se pending hai. Aapka CIBIL score impact ho sakta hai, please thoda urgent attention dein.","Sorry re, abhi thoda tight hai. Kal tak try karta hun",refusal,16,25000,credit line EMI,stressed,mumbai,tomorrow,,,temporary financial difficulty,True,False
"Ramesh ji, ₹9000 due hai 47 din se. Nako, CIBIL score affect ho jayega agar payment nahi kiya. Thoda jaldi kijiye.","Mujhe thoda time chahiye, maine settlement ke liye apply kiya tha, kab tak process ho jayega?",dispute,47,9000,credit line EMI,cooperative,bangalore,7 days,,settlement issue,waiting for settlement,True,False
"₹10000 EMI pending hai, re kitna time ho gaya hai? UPI se payment kar sakte hain. ₹5000 abhi bhejne ki kripa karein.","Sorry sir, thoda time lagega. ₹2500 abhi bhej raha hun, baaki 15 tarikh ko zaroor bhejunga. UPI se nahi ho payega, ghar pe ATM nahi hai.",partial_payment,31,10000,credit line EMI,worried,mumbai,15,2500.0,,,False,False
"Arre Priya ji ₹20000 EMI pending hai 11 days se, UPI se link bhejta hun. Full payment karein.","Re, abhi thoda time do, 10000 abhi bhej sakta hun, baaki 30 tarikh ko zaroor karenge.",partial_payment,11,20000,business loan EMI,polite,mumbai,30,10000.0,,business issues,False,False
"Arre Suresh ji, ₹8500 personal loan EMI overdue ho gaya 13 din. Late fees lag rahi hai, aaj settle karein? UPI link: <link>","Yaar thoda time do, ghar mein problem chal rahi hai. 10 din mein zarur karenge, sorry 🙏",needs_more_time,13,8500,personal loan EMI,polite,mumbai,10,8500.0,,family_problem,False,False
"Amit ji ₹25000 ka EMI 40 din se pending hai. Ab turant payment karein, nahi toh CIBIL score par asar padega. UPI se payment karein.","Abhi nahi kar sakta bhai, ghar pe kuch issues hai.",refusal,40,25000,business loan EMI,stressed,delhi,,,,personal,True,False
"Suresh ji, aapka ₹11000 ka bike loan EMI 31 din se pending hai. Sun, aapko late fees bhi dena hoga, turant payment karein.","Bhai, 5500 abhi bhej sakta hun, baaki 10 din mein pakka. Sorry yaar, galti se delay ho gaya 😊",partial_payment,31,11000,bike loan EMI,worried,delhi,10,5500.0,,forgetfulness,False,False
Anna ₹15000 personal loan EMI ka 15 din ho gaye. Aapki CIBIL score par impact padega. UPI se payment karein.,"Sorry boss, abhi kuch problem hai. Next month zarur karta hun. Enti, enti, please samajh lo 😞",refusal,15,15000,personal loan EMI,stressed,hyderabad,,,,personal problems,True,False
"Sachin ji, ₹12000 ki EMI 24 din se pending hai. Aapka CIBIL score impact ho sakta hai, re. Full payment karein, nako late fees lagech.","Haan bhai ₹6000 abhi bhejta hun, baaki 20 tarikh ko bhejunga, sorry re",partial_payment,24,12000,mobile loan EMI,cooperative,mumbai,20,6000.0,,temporary financial difficulties,True,False
"Suresh ji, ₹8200 ka bike loan EMI 79 din se due hai. Turant payment karein, nahi toh legal action lena padega.","Yaar maine 1 din pehle UPI kar diya tha, aapne receive kiya nahi kya? 🤔",dispute,79,8200,bike loan EMI,worried,delhi,,,payment not received,technical issue,False,True
"Sunita ji, aapki ₹15000 ki EMI 16 din se pending hai. UPI se payment karein please, nahi to late fees lagenge.","Kay re, main ₹10000 kal tak kar deta hun. Baaki ₹5000 next week",refusal,16,15000,credit line EMI,cooperative,mumbai,tomorrow,10000.0,,request for partial payment,False,False
Boss ₹8500 ka EMI 69 days se pending hai. Kab tak karoge payment?,"Anna, sorry. Maine UPI se kar diya tha but aapke system mein show nahi ho raha. Aap check karke bataiye.",dispute,69,8500,credit line EMI,cooperative,hyderabad,,,payment not reflected,technical issue,False,False
"Namaskar sir, ₹12000 pending hai aapke BNPL payment mein. 43 days ho gaye hain overdue. Please UPI se payment karein.","Illa bekku sir, ₹6000 abhi baaki ₹6000 20th ko bhejunga.",partial_payment,43,12000,BNPL payment,polite,bangalore,20th,6000.0,,temporary financial difficulty,False,False
"Sir, ₹2800 EMI 36 din se pending hai. Aapke loan account mein late fees aur penalty lagega. RBI ke guidelines ke hisaab se aapko notice bhejna padega.","Maine 1 hafte pehle call kiya tha, aapke representative ne bola tha 2 hafte mein payment karne ki zaroorat nahi hai. Ab aap mujhe late fees kyun maang rahe ho?",dispute,36,2800,business loan EMI,desperate,bangalore,,,Dispute over previous assurance,Miscommunication,False,True
Pooja ji ₹10000 EMI overdue hai. CIBIL score par impact pad raha hai. UPI se abhi payment karein.,"yaar 5000 abhi bhejta hun, baaki 5 tarikh ko pakka bhejunga, aap CIBIL score kaise improve karein?",partial_payment,19,10000,credit line EMI,worried,hyderabad,5,5000.0,,,True,False
Amit ji ₹8000 ka EMI 45 din se pending hai. Aapka CIBIL score kharab ho jayega. Settlement option hai. Call back karein 8080808080,"nako bhai kal se payment karne ki koshish kar raha tha,UPI payment failed ho gaya, thoda time do",promise_to_pay,45,8000,credit line EMI,cooperative,delhi,tomorrow,8000.0,,technical issue,True,False
"Ankit ji ₹3200 ka EMI 41 days se pending hai, bol payment kab tak kar rahe hain?","bhai maine to paise nahi hai, kuch din aur chahiye, settlement kuch ho sakta hai?",dispute,41,3200,personal loan EMI,evasive,delhi,next week,2000.0,amount negotiation,financial difficulty,False,True
"Vivek ji, ₹25000 ka payment 13 din se pending hai. CIBIL score bhi affect ho raha hai. UPI se transaction Reference Number share karke settle kar sakte hain: <payment link>","Sir, nahi kar sakta. Abhi kuch financial issues hain. 2 weeks mein kar deta hun 🤞",refusal,13,25000,BNPL payment,evasive,bangalore,2 weeks,25000.0,,financial issues,True,False
"Kunal bhai, ₹20000 personal loan EMI pending hai. Turant payment karein, nahi to settlement ke liye bolna padega.","Abhi nahi kar sakta, paisa arrange kar raha hun, thoda time lagega 🙏",refusal,14,20000,personal loan EMI,cooperative,chennai,,,,insufficient funds,False,False
"Rajesh anna ₹48000 49 din se overdue hai, okay ra, late fees lag rahi hai. CIBIL score kharab ho jayega. UPI se aaj settle karein.","boss 10 din aur do please, business problem chal raha hai 🙏",needs_more_time,49,48000,bike loan EMI,polite,hyderabad,10 din,,,business problem,True,False
Kumar ji ₹12000 bike loan EMI pending hai. Aapko late fees bhi dena hoga. CIBIL score bhi kharab hoga.,Sorry anna. Mera business thoda slow chal raha hai. Next week se payment karne ki koshish karunga.,refusal,30,12000,bike loan EMI,resigned,hyderabad,,,,business slow,True,False
₹25000 business loan EMI 15 din se overdue hai. Aapka CIBIL score kharaab ho raha hai. UPI maadtini ₹25000 settle karein.,"₹25000 abhi nahi kar sakta, ₹15000 kar sakte hain, agle mahine ₹10000 kar dunga",needs_more_time,15,25000,business loan EMI,evasive,kolkata,,15000.0,,business_problem,True,False
Boss ₹15000 late fees ke saath clear karein please. UPI se payment kar sakte hai.,Main abhi kuch nahi kar sakta. Aap log definitely zyada interest le rahe hai.,refusal,30,15000,bike loan EMI,angry,hyderabad,,,,interest dispute,False,False
"Sunita ji ₹11000 bike loan EMI due ho gayi hai. 2 din ho gaye, ab settlement ka option nahi milega. Payment link: https://...","Nahi kar sakta, bol kya kar loge? 🙄",refusal,2,11000,bike loan EMI,blunt,delhi,,,,uncooperative,False,False
"Priya ji, ₹10000 ka EMI 28 din se pending hai. Aapka CIBIL score kharab ho sakta hai. ₹10000 UPI se settle karein.","Sir, mera account se paise nahi nikal rahe. Kal try karta hun 🤞",refusal,28,10000,personal loan EMI,worried,bangalore,kal,,,technical issue,True,False
"Arre, ₹12000 ka EMI aapka 1 day se overdue hai, nako payment kar dete re?","Abhi thoda mushkil hai, next month mein karunga",refusal,1,12000,bike loan EMI,polite,mumbai,,,,financial constraint,False,False
"Anna, ₹5500 ki EMI due hai 59 din ho gaye. Aapko late fees bhi deni padegi. Okay ra, settlement ke liye kab payment karoge?","Boss, mujhe pata nahi tha ki EMI due hai. Maine 3 din pehle UPI kar diya tha, aapke system mein gadbad hai.",dispute,59,5500,bike loan EMI,polite,hyderabad,,,payment not updated,system issue,False,False
"Arre Ramesh ji, ₹12000 personal loan EMI 75 days overdue hai. Poora payment karne ki kripa karein.","Nako bhai, thoda time do. 6000 abhi bhejta hun, baaki 15 tarikh ko pakka.",partial_payment,75,12000,personal loan EMI,cooperative,mumbai,15,6000.0,,time constraint,False,False
"Rajat ji ₹3800 ka EMI 41 days se pending hai, turant payment karein nahi to CIBIL score kharab ho jayega.","maine to kuch din pehle payment kar diya tha, aapke system mein problem hai, CIBIL score check karna padega",dispute,41,3800,personal loan EMI,worried,delhi,,,payment not reflected,technical issue,True,False
